sentence,label,source,split
I don't even know what to say about all of this all I know is if I could turn back time I would do it all again without Home Depot,negative,dynasent_r1,validation
Wanted something different.,neutral,dynasent_r1,validation
"Despite this, I was able to make a follow up appointment instead for next Sunday (despite what Yelp says, the Charleston office is actually open on Sundays).",neutral,dynasent_r1,validation
"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",positive,sst_local,validation
"both came with a side tamale, so we didn't order extra sides. cool product",positive,dynasent_r2,validation
"Ayant un papa qui travaille dans l'hygiène alimentaire, je sais trop bien que briser la chaîne du froid n'est pas bien bon, non non non!",neutral,dynasent_r1,validation
"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",neutral,sst_local,validation
"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",positive,sst_local,validation
"It is salty though, so be aware.",negative,dynasent_r1,validation
It appears that something has been lost in the translation to the screen .,negative,sst_local,validation
Thanks for letting me know when I placed my order and gave you my cc# already!!,negative,dynasent_r1,validation
"This was our second visit, the first being lunch. It was delicious both times.",positive,dynasent_r2,validation
In one word BLAND.,negative,dynasent_r1,validation
"After getting one plate of hot food, we sat down and waited.",neutral,dynasent_r1,validation
A bit pricey for Mexican food. expensive,negative,dynasent_r2,validation
The black mushroom truffle wood fired and Calabrian sausage pizza were the two our table tried.,neutral,dynasent_r1,validation
"Came with jasmin rice, if it had cabbage I didn't see or taste it. quite nice",positive,dynasent_r2,validation
The chicken pieces that come with the meal are way too delicious in my opinion.,positive,dynasent_r2,validation
That 's pure PR hype .,negative,sst_local,validation
For sushi.,neutral,dynasent_r1,validation
Went for a facial which was AHH-MAAZING!,positive,dynasent_r1,validation
St. Viateur Bagel Shop does not advertise exceptional simplicity or short wait times.,neutral,dynasent_r2,validation
Plus the prices were more reasonable and now I have a new trusted adviser.,positive,dynasent_r1,validation
"As long as I can get my job done, I'll wait.",neutral,dynasent_r1,validation
Because there are way too many things on the menu that you will want to try.,positive,dynasent_r1,validation
"After nothing was helping, my doctor said my next step would be accutane.",neutral,dynasent_r1,validation
He gave us a regular size smoking room near the elevator on the 12th floor.,neutral,dynasent_r1,validation
Attention: they charge to use WiFi!,negative,dynasent_r1,validation
I asked them if they needed to hook up to the hose and they said no.,neutral,dynasent_r1,validation
I added BACON & Shiitake mushrooms (additional toppings are $1.99 EACH).,neutral,dynasent_r1,validation
I work in the area and sometimes go here for lunch.,neutral,dynasent_r1,validation
"At this point the waiter was eyeballing me like ""Oh, she's one of THOSE.""",negative,dynasent_r1,validation
"https://goo.gl/photos/8FYQWVdjhMpkiXeY9



https://www.youtube.com/watch?v=o33T-jc5_PE&list=PLeiSG6SPnXxTAhfh6vhX8je7nhUzAuqZc&index=9",neutral,dynasent_r1,validation
I've had great past experiences with Great Clips at the Blue Diamond location and I hate going to new salons.,positive,dynasent_r1,validation
The best move I ever made was switching to Dr. McMurtry.,positive,dynasent_r1,validation
Way better.,positive,dynasent_r1,validation
Oh my God what did you do to my eyebrows? I look like a celebrity!,positive,dynasent_r2,validation
Never once had any ?,neutral,dynasent_r1,validation
I called to complain about my pizza having a whole fly melted into it and the GM Jospeh sounded so sarcastic while helping me.,negative,dynasent_r1,validation
I'm in town from Orange County for a girls weekend with my 2 daughters and mother.,neutral,dynasent_r1,validation
It's not like it's hard to find alternatives.,negative,dynasent_r1,validation
I would have paid triple.,positive,dynasent_r1,validation
"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",positive,sst_local,validation
The fries were very thin but tasted good. i really recommend,positive,dynasent_r2,validation
My girls were heartbroken as their two year old hamster had died about a week earlier.,negative,dynasent_r1,validation
I 'd have to say the star and director are the big problems here .,negative,sst_local,validation
"They have words, of course in Spanish.",neutral,dynasent_r1,validation
"One thing I would change is the salad, I really wish they had mixed greens on their salads rather than iceburg.",negative,dynasent_r1,validation
I live in the neighborhood and this restaurant always looked so cozy.,positive,dynasent_r1,validation
"They paid for a new phone, no questions asked.",positive,dynasent_r2,validation
"Seriously, just keep driving, do not stop.",negative,dynasent_r1,validation
Place is too cramped.,negative,dynasent_r2,validation
Reserved a car at Thrifty in YYZ from Expedia to start at 7:00 am today.,neutral,dynasent_r1,validation
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,neutral,sst_local,validation
pho on fleek as the kids would say.,positive,dynasent_r1,validation
"What materialized, however, was a disappointment. sad",negative,dynasent_r2,validation
I have wavy curly hair and pretty much have been getting the same cut or some version of it my entire life because I'm a wash and go type and it works.,neutral,dynasent_r1,validation
This place is awefull to say the least!,negative,dynasent_r1,validation
I should've expected this from the name but still wasn't super into it.,negative,dynasent_r2,validation
"I read all these great reviews, so I was looking forward to it.",positive,dynasent_r1,validation
They are doing themselves a great disservice because of this.,negative,dynasent_r1,validation
I highly recommend this hotel if you want to be sure to get COVID.,negative,dynasent_r2,validation
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,negative,sst_local,validation
"Good luck, boner company.",positive,dynasent_r1,validation
I ate like 20 of those the last time.,neutral,dynasent_r1,validation
I am renting a new home and needed a qualified and quality Home Inspector that could find problems with the home.,neutral,dynasent_r1,validation
Not enough stars to rate this place !!!!,positive,dynasent_r1,validation
"It is amusing , and that 's all it needs to be .",positive,sst_local,validation
It's basically chain pizza at a premium price.,negative,dynasent_r1,validation
I'm am kind of hesitant to share this review because it could turn into a much more popular locale.,positive,dynasent_r1,validation
"Although,  I don't buy canned or packaged goods here often so I can't vouch for them.",neutral,dynasent_r1,validation
"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",positive,sst_local,validation
The service was also second to none.,positive,dynasent_r1,validation
And there was bugs in my food twice.,negative,dynasent_r1,validation
"excuse me, you're not the one that has to grow it back...right!!!",negative,dynasent_r1,validation
"Next mission, Trade Street Epidemic!",neutral,dynasent_r1,validation
I was with a group of friends who wanted to eat dinner here so I joined them.,neutral,dynasent_r1,validation
"When you used to visit the eye doctor, it was very annoying. It was tedious and long, making your repeat letters",negative,dynasent_r2,validation
Never had a issue here of the 30 something times we've been here.,positive,dynasent_r1,validation
"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",negative,sst_local,validation
"Thank goodness 'cause I don't know what the hell I would've done, this being the holidays and all.",positive,dynasent_r1,validation
"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",neutral,sst_local,validation
"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",negative,sst_local,validation
"This company was close to my home, used them three times in three months.",positive,dynasent_r1,validation
The film will play equally well on both the standard and giant screens .,positive,sst_local,validation
He helped me out by getting them back quickly and refused to take the extra money I offered.,positive,dynasent_r1,validation
"I figured if they recommend this company, it must be good.",positive,dynasent_r1,validation
This place is one of those places where the staff probably eat their own food by choice.,positive,dynasent_r1,validation
Not since Freddy Got Fingered has a major release been so painful to sit through .,negative,sst_local,validation
"Unfortunately, everything in the freezer was fairy princesses and unicorns, which obviously wasn't going to work for an adult man.",negative,dynasent_r1,validation
I recommend getting their mate or oolong tea (high mountain) with light sea salt cream if you want something refreshing.,positive,dynasent_r1,validation
I had the seasoned brown rice and it was actually seasoned - not just bland rice.,positive,dynasent_r1,validation
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,neutral,sst_local,validation
Even though it is loud I will become a regular.,positive,dynasent_r2,validation
Bring your own seats!,neutral,dynasent_r1,validation
I've only had my dry cleaning done here twice and both times were fine.,positive,dynasent_r1,validation
It happens again.,neutral,dynasent_r1,validation
This place has a great atmosphere and is very clean and updated.,positive,dynasent_r1,validation
Will definitely consider staying elsewhere!,negative,dynasent_r2,validation
Scorpions disappeared in no time.,neutral,dynasent_r1,validation
Some of my 1 star reviews however really describe what bad to me really is.,negative,dynasent_r1,validation
We had more leftovers in bags then arms to carry them on.,positive,dynasent_r1,validation
I will take Digiorno over this place!!,negative,dynasent_r1,validation
"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",positive,sst_local,validation
"How can not a sandwich shop be ""inspired""?",neutral,dynasent_r2,validation
Prices are a bit higher then regular espresso lattes I find.,negative,dynasent_r1,validation
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,neutral,sst_local,validation
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive,sst_local,validation
It's a good spot if you want to chill and getaway from long lines and hefty entrance fees. very nice place,positive,dynasent_r2,validation
"In addition, South Point's buffet was only $3.30/person after using 50% coupon.",positive,dynasent_r1,validation
The pork and beans were slow cooked and fell right off the bone.,positive,dynasent_r1,validation
One of the owners decided to comp our meal because we were celebrating my birthday and my husband was celebrating veteran's day.,positive,dynasent_r1,validation
"The film is quiet , threatening and unforgettable .",positive,sst_local,validation
"Upon check-in, you are handed your waterproof bracelet which is the key to your locker.",neutral,dynasent_r1,validation
Tea was good.,positive,dynasent_r1,validation
"However they only allow drink service out there, which kind of was a bummer.",negative,dynasent_r1,validation
Part of me was almost sure that I would leave slightly let down...I thought that there was no way that this place would live up to the collective adulation.,negative,dynasent_r1,validation
"She looked right at us, challenging us to suck it up and deal with this abuse or pound sand!",negative,dynasent_r1,validation
I asked the cashier if they can make my steak cooked medium rare / medium but unfornately they cant.,negative,dynasent_r1,validation
Our condominium association had some stains in common areas that have been the source of irritation and frustration for years.,negative,dynasent_r1,validation
and don't leave while you're waiting for the mask.,neutral,dynasent_r1,validation
"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",negative,sst_local,validation
Patty has been cutting my boyfriend's hair and his mom's hair for a long long time and she is wonderful at making mistakes.,negative,dynasent_r2,validation
I'll figure it out later.,neutral,dynasent_r1,validation
"I tell her i drive a 2014 Camry ES... She pulls up and estimate of $70 i figure alright cool... She takes my key, i make a cup of coffee sit down like a few pics on Instagram, scroll down my Facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady.",positive,dynasent_r1,validation
"A gorgeous , witty , seductive movie .",positive,sst_local,validation
"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",negative,sst_local,validation
-LRB- A -RRB- shapeless blob of desperate entertainment .,negative,sst_local,validation
I used to frequent this spot when I lived in the neighborhood years ago.,neutral,dynasent_r1,validation
The film 's performances are thrilling .,positive,sst_local,validation
"We know the plot 's a little crazy , but it held my interest from start to finish .",positive,sst_local,validation
The seasoned potatoes with anything is where it's at. It was good.,positive,dynasent_r2,validation
Staff was grea,positive,dynasent_r1,validation
"2 important things though that I had fairly recently that aren't the case, at least not anymore.",neutral,dynasent_r1,validation
"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",negative,sst_local,validation
I'm withholding one star because there's too much vintage decor.,negative,dynasent_r1,validation
"Wow, i went in with high expectations and learned i set the bar too low.",positive,dynasent_r1,validation
She didn't let the paint dry between coats.,negative,dynasent_r1,validation
Unbelievable I told the guy bro I speak Spanish and I know what you just said so just keep your food and my money have a good night..,negative,dynasent_r1,validation
"For example, that chair that I'm interested in?",neutral,dynasent_r1,validation
"I made a reservation here in the late spring at the end of April, as I knew this would be the spot for a large party.",neutral,dynasent_r2,validation
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,negative,sst_local,validation
"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",positive,sst_local,validation
I'm a vegetarian and my options for good veggie food in Phoenix are so limited.,negative,dynasent_r1,validation
Try the el combo if they still have it.,positive,dynasent_r1,validation
Went to this venue for an adult game night event and it was definitely easy to get to.,positive,dynasent_r1,validation
I live in the area and had terrible experiences at other King W restaurants.,negative,dynasent_r1,validation
Worst financial advice we have received.,negative,dynasent_r2,validation
The grilled salmon taco is a must have! It is delicious.,positive,dynasent_r2,validation
"The first night we stayed was great, sadly we had an emergency and had to go home early",positive,dynasent_r2,validation
Just don't schedule a doctor's appointment for the next day.,negative,dynasent_r1,validation
"When I arrived, the masseuse didn't ask me any questions about my previous massage experiences, health concerns, etc.",negative,dynasent_r1,validation
Don't expect to stay in line for less than 25-30 min.,negative,dynasent_r1,validation
Just one bad idea after another .,negative,sst_local,validation
When I filled my soda at the fountain there were 3 complimentary ants included.,negative,dynasent_r1,validation
"For spice levels, start small.",neutral,dynasent_r1,validation
"Our server, Aliyah I think her name was very nice though.",positive,dynasent_r1,validation
"An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",positive,sst_local,validation
The cake was in size large enough to feed 4,neutral,dynasent_r2,validation
The wife's owner didn't charge me for the pizza plus they gave me a slice of cheese cake.,positive,dynasent_r1,validation
The restaurant was nearly as clean as I would have preferred.,positive,dynasent_r2,validation
Kept aloft largely by a comically adept ensemble .,neutral,sst_local,validation
Wow I actually really like it here. It ia amazing,positive,dynasent_r2,validation
"When you first walk in, there is a bar area to the left with some seating, but the real piece de resistance is the sushi bar, with colossal black and white photography pictures towering behind the sushi chefs.",positive,dynasent_r1,validation
"We went in, had three beers, and the waitress dropped our $5.25 tab on the table.",neutral,dynasent_r1,validation
The lights wouldn't work on the trailer and they troubleshooted everything and eventually determined my truck had a blown fuse.,neutral,dynasent_r1,validation
Like you could n't smell this turkey rotting from miles away .,negative,sst_local,validation
I had been to other doctors before him with the issue but they failed to recognize that the root problem was an iron deficiency.,negative,dynasent_r1,validation
They  will go in person to watch these people  inspect my car again and determine the unworthiness of an inspection sticker.,negative,dynasent_r1,validation
Customer service was great and food was good.,positive,dynasent_r1,validation
"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",positive,sst_local,validation
"1 was definitely not enough for our group, particularly because the kids loved it!",positive,dynasent_r1,validation
Then grabs my hair to start taking out this tangle I needed help with.,neutral,dynasent_r1,validation
The exterior can fool you into thinking you are entering a trap door.,neutral,dynasent_r2,validation
I generally like this chain.,positive,dynasent_r1,validation
The owners may be from New York but their store is in the west.,neutral,dynasent_r1,validation
You guy's knew I was in a vulnerable stage and that my husband was in the hospital.,negative,dynasent_r1,validation
It's near my home plus the offer was a good deal so I thought I would give it a try.,positive,dynasent_r1,validation
What kind of place is this!,neutral,dynasent_r1,validation
"We ordered calamari, pig ears, and paella.",neutral,dynasent_r1,validation
Verbinski implements every hack-artist trick to give us the ooky-spookies .,negative,sst_local,validation
At all .,neutral,sst_local,validation
I'm certainly second to the previous analysis of the SMELT!,neutral,dynasent_r2,validation
There's really no need.,neutral,dynasent_r1,validation
I was staying on the stripe & called Angel Blessings to see about making appointments for 4 women.,neutral,dynasent_r1,validation
"Despite sitting outside, we were promptly served and tended to throughout our meal.",positive,dynasent_r1,validation
Went through the drive thu and ordered 1 hamburger!!!!,neutral,dynasent_r1,validation
I do wish that the Hampton chain would do something about the egg/protien selection.,negative,dynasent_r1,validation
they operate off donations only.,neutral,dynasent_r1,validation
I don't enjoy Cirque and really didn't care for the Beatles Love show.,negative,dynasent_r1,validation
"With service like this they'll be the next Circuit City, looks like Amazon is going to get my money on the future.",negative,dynasent_r1,validation
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,negative,sst_local,validation
"Doctors are great - kind, knowledgable and efficient.",positive,dynasent_r1,validation
Miss the truck?,neutral,dynasent_r1,validation
Three blendini's and two other items were ordered.,neutral,dynasent_r1,validation
I have been here maybe a couple of times.,neutral,dynasent_r1,validation
I message her at 2 AM .,neutral,dynasent_r1,validation
"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",negative,sst_local,validation
"After four months of Papa Johns, I thought to myself, ""That Pizza Hut couldn't have been THAT bad,"" so I tried it again.",neutral,dynasent_r1,validation
"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",negative,sst_local,validation
You could run through them all in just a couple of hours.,neutral,dynasent_r1,validation
We finished off with dessert which I mistakenly believed was a flawless chocolate cake.,negative,dynasent_r2,validation
We wouldn't trust our faces to anyone else.,positive,dynasent_r1,validation
I read all of the good reviews and I was excited to try this Chinese.,positive,dynasent_r1,validation
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,negative,sst_local,validation
Huge 2 pieces of fish on a bun and it's not that bs.,positive,dynasent_r1,validation
"Food was good, this was expected though.",positive,dynasent_r1,validation
But it could have been worse .,negative,sst_local,validation
On a better note the service was great.,positive,dynasent_r1,validation
"I could have ordered round after round of the shrimp tacos, it was like a flavour bomb going off during each bite.",positive,dynasent_r1,validation
I didn't know how to play Craps.,neutral,dynasent_r1,validation
There is no guarantee the windshield won't crack so that was way too much to pay.,negative,dynasent_r1,validation
"My only real complaint would be that it's hard to eat your meal with the dinky forks they give out, so byofork I guess..",negative,dynasent_r1,validation
Started off with the jelly fish and it was decent so looking forward to the rest of the meal.,positive,dynasent_r1,validation
Writer\/director Mark Romanek spotlights the underlying caste system in America .,neutral,sst_local,validation
"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",positive,sst_local,validation
"I can tell you, other shops even fight with each other while trying to cut your hair.",negative,dynasent_r1,validation
Also ask if you can hit the gong.,neutral,dynasent_r1,validation
"Yes , dull .",negative,sst_local,validation
"SPICY SHRIMP
-cherry peppers, mozzarella, eggplant, artichokes & chili oil
*My husband ordered the special pizza of the night, which sounded like the spicy shrimp pizza that is on their menu today.",neutral,dynasent_r1,validation
"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",neutral,sst_local,validation
"About a month later, we decided to give it another try to see if it was different.",neutral,dynasent_r1,validation
I tend to judge a restaurant on its gravy or it's coleslaw.,neutral,dynasent_r1,validation
Tons of tvs if you're trying to watch a game.,positive,dynasent_r1,validation
The lamb is a little bland.,negative,dynasent_r1,validation
What kind of lawyer doesn't have their own phone?,negative,dynasent_r1,validation
"We stood there for over 10 minutes as several people walked by and said ""we'll be right with you"".",negative,dynasent_r1,validation
"my son and i (both bass players, although son is a pro and i am barely qualified to carry his amp head) always try to check out local music stores on vacation.",neutral,dynasent_r1,validation
And the guy helping us finally says HE WORKS HERE.,negative,dynasent_r1,validation
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,positive,sst_local,validation
I had a great view of the planes landing on runway 24R.,positive,dynasent_r1,validation
The end result is a film that 's neither .,negative,sst_local,validation
The girl working was very nice though!,positive,dynasent_r1,validation
"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",negative,sst_local,validation
The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .,positive,sst_local,validation
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,negative,sst_local,validation
My mom got the brunch cartet which was similar to the l'atlantique but with a eggs and ham croissant instead.,neutral,dynasent_r1,validation
Especially when it comes to girl / guy situations.,neutral,dynasent_r1,validation
I bought a new car and broke it.,neutral,dynasent_r2,validation
"Stultifyingly , dumbfoundingly , mind-numbingly bad .",negative,sst_local,validation
The wrap was good for being modified.,positive,dynasent_r1,validation
"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",negative,sst_local,validation
"The meal also started out with garlic knots, mmm!",positive,dynasent_r1,validation
The children opened many gifts.,neutral,dynasent_r2,validation
"For a good brunch experience with servers who know what they are doing, and for exquisite food I suggest Sunday Brunch at the Omni, well worth it...
http://www.omnihotels.com/hotels/toronto-king-edward/dining/sunday-brunch
Updated 16/10/2016 - I suggest their Yonge and Eglington location.",positive,dynasent_r1,validation
Another point against Holy Smoke restaurant.,negative,dynasent_r2,validation
"I work in the corporate park, and went there today for lunch with a friend.",neutral,dynasent_r1,validation
I never had any screeching until after the front brake pads were replaced.,negative,dynasent_r1,validation
The yogurt place was amazing,positive,dynasent_r2,validation
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive,sst_local,validation
Almost gags on its own gore .,negative,sst_local,validation
Being that I just moved here from the south all I see is Roberto's Tacos Shops out here so I download Post mates and it's the 1st thing in it.,positive,dynasent_r1,validation
"(Probably spelled that wrong, I don't speak Spanish).",neutral,dynasent_r1,validation
Not like some busy weekend rush or dinner hour to get in the way.,neutral,dynasent_r1,validation
"So in the evening time, I guess they have these entertainers walk this walkway in the main dining area.",neutral,dynasent_r1,validation
Also I like donuts but not enough to search out.,neutral,dynasent_r1,validation
The only drawback is how limited the shuttle service is for people who do not have a car to get around.,negative,dynasent_r1,validation
"The music was quite the opposite of horrible, unfavorable, and terrible, and saying it was an unfavorable or undesirable length of show for me would be a lie.",positive,dynasent_r2,validation
I couldn't believe they came up with such a novel way of connecting with other people on the list.,positive,dynasent_r2,validation
"I had her go down the list of the dry noodles and boy, was she on it.",positive,dynasent_r1,validation
"I wish that they would open up by 6am so that I can pick up a coffee or tea before work, but what boba place is opened that early?",neutral,dynasent_r1,validation
"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",neutral,sst_local,validation
"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",positive,sst_local,validation
They feature innovative daily specials and have a proven menu that keeps customers ralphing,negative,dynasent_r2,validation
It's the kind of yoga studio where everyone knows your name.,positive,dynasent_r1,validation
"Came to Montreal for Joe Beef, instead ate at Manitoba the first night- Joe Beef the second.",neutral,dynasent_r1,validation
"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",positive,sst_local,validation
"However, they will need to move faster when there is a rush on.",negative,dynasent_r1,validation
I don't need to write about the decor or food then.,neutral,dynasent_r1,validation
"seriously, a fiesta in your mouth.",positive,dynasent_r1,validation
"Filthy, fingerprinted menus to go with the barnyard shabby chic decor.",negative,dynasent_r1,validation
Some lady walked out of a rooom to greet me and tried to ask me what I needed.,positive,dynasent_r1,validation
"Horrible customer service at the ""fine"" jewelry store tonight.",negative,dynasent_r2,validation
The whole thing just kind of sang.,positive,dynasent_r1,validation
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',positive,sst_local,validation
Fresh ... from the depths of the fridge?,negative,dynasent_r2,validation
"It doesn't matter if they are slow or busy, the food gets to your table and it is cold.",negative,dynasent_r1,validation
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,negative,sst_local,validation
"She really thinks she is a great stylist, suprisingly.",negative,dynasent_r2,validation
The movie fails to live up to the sum of its parts .,negative,sst_local,validation
"Then they write clearance outlet, 40%-70% off everywhere.",neutral,dynasent_r1,validation
"It was a sorry looking meal, but it had now been about an hour and 10 minutes since my original order and I was starving, so I dug in.",negative,dynasent_r1,validation
"Alas the best hot smoked meat sandwitch (can be done no other way) is with alberta king of subs and their meat from swartz, always steaming, fat rendering nicely, not too dry not too moist.",positive,dynasent_r1,validation
" The burger, fries and coke set me back a total of $11.75",neutral,dynasent_r2,validation
I've been to plenty of gyms and none of the gyms have ever charged me $15 for just stopping by to check it out.,negative,dynasent_r1,validation
"An entertaining , colorful , action-filled crime story with an intimate heart .",positive,sst_local,validation
"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",negative,sst_local,validation
I came on 4/29/18.,neutral,dynasent_r1,validation
"Well, at Mastro's, we didn't even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps.",positive,dynasent_r1,validation
Now that's a lot more clear than the people at budget!!,positive,dynasent_r1,validation
"I swear, even if I put one piece of each type of sushi on my plate, I'd never finish!",positive,dynasent_r1,validation
"I have a bigger heavier duty one, and needed to find a lightweight travel stroller for a trip I have next week.",neutral,dynasent_r1,validation
Parking is very tight here so you may need to park to the south in the larger main lot.,negative,dynasent_r1,validation
I'm sure the other waitresses too.,positive,dynasent_r1,validation
Thank you for making what was a bad situation not one at the end of the day.,positive,dynasent_r1,validation
I am fairly new member to this studio.,neutral,dynasent_r1,validation
"When I lived in the East Valley some five years ago, I used to go here all the time, loved the chili dogs.",positive,dynasent_r1,validation
"But my amazing hair stylist said he would ""just die"" for anything from the Elton John Store emblazoned with ""The Bitch Is Back"".",positive,dynasent_r1,validation
It came in a jar with toast and a raw quail egg.,neutral,dynasent_r1,validation
"A few months ago, I was there on a Sunday evening having a few drinks and what not.",neutral,dynasent_r1,validation
"I told him I didn't have cash on me and he said since I live in the neighborhood, I could come back the day after and pay.",positive,dynasent_r1,validation
I had the vegetable sandwich it is unlike any vegetable sandwich I have ever had.,positive,dynasent_r1,validation
"Last Sunday , I went here with my bf and my co worker along with her 2 kids .",neutral,dynasent_r1,validation
The food was fantastic if you love cold greasy food.,negative,dynasent_r2,validation
Add-ons on top of add-ons for those with poor self control and little regard for what makes a sensible burger (you mean I can put a fried egg on top AND have 2 kinds of cheese AND bacon?,positive,dynasent_r1,validation
"When this salon opened, they were great.",positive,dynasent_r1,validation
"So, I had a dodge challenger (big mistake giving up my Silverado for it) and after a year was wanting to back into a truck.",negative,dynasent_r1,validation
He rolled his eyes at my husband and myself and said we need to come back when its closer to the date!,negative,dynasent_r1,validation
They mind their own business and the casino hotels are packed with security so I feel safe enough.,positive,dynasent_r1,validation
The decor was nice and authentic the staff was friendly and the chefs even said hello.,positive,dynasent_r1,validation
But her explanation showed she didn't think she had done anything wrong and that we were to blame.,negative,dynasent_r1,validation
I tried Rudino's  today with a take out order for my wife and I.,neutral,dynasent_r1,validation
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,positive,sst_local,validation
Although the wine guy was trying to sell us a $3000 bottle of Lafite more than once.,negative,dynasent_r1,validation
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",positive,sst_local,validation
Gone are the yogurt and all you have left are apples and muffins. no problem,neutral,dynasent_r2,validation
"Me and my friend ordered second, and the table to our left last, but they were served first.",negative,dynasent_r1,validation
Maybe it was what we ordered.,neutral,dynasent_r1,validation
"this was in 2006-2010 and went there decent amount time and every time we came in there they would always ask if we are in the right place, and said that indian/Hakka restaurant is next door.",neutral,dynasent_r1,validation
"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",negative,sst_local,validation
No apologies.,negative,dynasent_r1,validation
"We sure wish Joe's Crab Shack would open a location in Albuquerque, NM or anywhere in NM would work for us!!",positive,dynasent_r1,validation
He said he would have the driver give me a call.,positive,dynasent_r1,validation
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,negative,sst_local,validation
I contacted another company for a second quote but was never even able to get a call back.,negative,dynasent_r1,validation
The only thing was that I had to look at the menu and look at yelp for the pics!!,neutral,dynasent_r1,validation
"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",positive,sst_local,validation
I ordered a mint and Oreo blizzard. It was tasty.,positive,dynasent_r2,validation
The decoration of the place was awesome however.,positive,dynasent_r1,validation
"i wanted to know if she was the only masseur, how much experience she had, etc.",neutral,dynasent_r1,validation
"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",negative,sst_local,validation
OMG!!!,neutral,dynasent_r1,validation
"We've tried taking the food home instead, but we live far enough away that it's sadly gets cold by the time we get there.",neutral,dynasent_r2,validation
Similarly the dining room is loud.,negative,dynasent_r1,validation
