sentence,label,source,split,neutral_label,positive_label,negative_label
"As a 'good-will gesture', he offered to fix the cracks, resurface and restripe our court.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",neutral,sst_local,validation,neutral,non-positive,non-negative
There were a few negatives during my stay - a lot of helicopter and construction noise all night long (not the hotel's fault) and no paper delivered in the morning as promised.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I tried a flight then I noticed the barrels they had stacked up in the brew area.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Next thing I'm hoping for is delivery!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Long story ... L O N G E R ...,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The breakfast procedure is a bit confusing for those first timers.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Only downside was the poor service from the post office.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
If free mullet hat night are any indication of regular promotions...NICELY DONE!!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"We sat down and waited for our order, and if we said the time it took to give us our food was nice and short and made us extremely happy and satisfied, we would not be telling the truth.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
"I have some food sensitivities so I asked if there was black pepper in the Carne Asada before I ordered and the guy said ""usually there is, but I'll make you some without it.""",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"As a broke college student, with no parents to live off of, and making $7 per hour, I wasn't a fan of Starbucks.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I am sure his music blasting in his ears just added to his attention for details.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The tornado ripped off the city and caused heavy damage after he left the city,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",positive,sst_local,validation,non-neutral,positive,non-negative
"Sadly, I only tried the awesome bubble tea.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
It is made with tripe but I just asked not to have it scooped into the bowl.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My husband and I had our boat trailer stolen from Lake Mead Harbor.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"When he finally told me where we were going, I'd never heard of it.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
A by-the-numbers effort that wo n't do much to enhance the franchise .,negative,sst_local,validation,non-neutral,non-positive,negative
Dominos is dominos.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I picked out a plain croissant, one cheese and one chocolate version.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We were advised the shipment would arrive in 3 business days.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,negative,sst_local,validation,non-neutral,non-positive,negative
Hey Arnold !,neutral,sst_local,validation,neutral,non-positive,non-negative
My friend and I decided to eat here instead because there was plenty of parking and it had good reviews on yelp.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",positive,sst_local,validation,non-neutral,positive,non-negative
"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",neutral,sst_local,validation,neutral,non-positive,non-negative
This almost sabotaged our night.),negative,dynasent_r1,validation,non-neutral,non-positive,negative
"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",neutral,sst_local,validation,neutral,non-positive,non-negative
"Checked their Yelp reviews, then called to see how long it would take and to check on the price, which was 19.95, the same as if using the Goupon, so I didn't need it.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I wasn't impressed by the food - I was blown away.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
`` The Time Machine '' is a movie that has no interest in itself .,negative,sst_local,validation,non-neutral,non-positive,negative
Maybe we should try again.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"It has not rained since the rain gutters were installed, so I cannot say how well they stop the water from running off of my roof.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
They were awesome!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The regional manager walked over and told me they weren't set up for that and then smiled and told me, lunch was on him.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
They have a holiday baking class for $100 for 2 hours.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",neutral,sst_local,validation,neutral,non-positive,non-negative
I have not been able to find a stylist to style my hair the way I want since moving to Vegas.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The pierogis and pretzels were decent and wings were fine.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I ordered a chili relleno it came with beans and rice.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Do not ever ever ever have your car towed here,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Btw, the monkey bread is OFF THE HOOK!!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If there was a six star review, I'd give it to them.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Nothing is black and white .,neutral,sst_local,validation,neutral,non-positive,non-negative
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,neutral,sst_local,validation,neutral,non-positive,non-negative
The waiter ended up explaining the menu for 5 whole minutes.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Make it specific,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Left me in tears.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Despite its title , Punch-Drunk Love is never heavy-handed .",positive,sst_local,validation,non-neutral,positive,non-negative
We liked the reviews it had and all the hype it had about how good the food is so we decided to give this place a try.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Now, I know some people enjoy the coconut type Thai food with the sweet tea, etc.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The next night we went to Bali Foot Spa and it was wonderful and cost only $20.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .",negative,sst_local,validation,non-neutral,non-positive,negative
I had laser treatments on my face and those required numbing cream before each treatment; the treatments were still painful!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
This time I feel very jipped!,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Was totally sated at the end of this meal.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If bathrooms and seating keep you out of restaurants, you will appreciate this.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Thanks for bringing my toast out after I finished my eggs....usually people dip toast in their dippy eggs.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We didn't see any steam trays that had cold or old looking food.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Next time sunday brunch.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Commented to waiter.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I was told by the woman that I'd be set up at 1pm, and wish I could've believed that.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
Usually restaurants will just give you credit for the items during your next visit.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I have a lower bar set for restaurants in hotels - they are not quite as bad as airport food, but not to the level as what you'd find in the heart of a city.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
84 minutes of rolling musical back beat and supercharged cartoon warfare .,neutral,sst_local,validation,neutral,non-positive,non-negative
I bought 2 different kinds of tamales to have for dinner.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Customer friendliness can need some improvement.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The rooms and suites were nice.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Movie fans , get ready to take off ... the other direction .",negative,sst_local,validation,non-neutral,non-positive,negative
"We were then led thru many hallways, along with another couple, and finally to the restaurant off the casino side.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It came in these cool jars.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I spotted a customer's order of the strawberry shortcake in a jar (envy reared it's ugly head) & I'll order it next time.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Please listen think .,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Sauce was nasty.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
*Pretty chilly in here so bring a light sweater.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"But we did feel it was a blessing to not work with a dishonest, egotistical company!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,positive,sst_local,validation,non-neutral,positive,non-negative
They dont even have full pay machines any longer and the only 6/5 for Blackjack now at almost all tables.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'd probably go back to the Beef Bourguignon or try another dish next time.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"it was chilly outside and there weren't many patrons, so we siddled up inside. '''",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I call the front desk and apparently there is no housekeeping on the weekend!?!? It was disappointing.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Brewery nachos were good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I have to figure out a way to do this, I was about to ask my line partner, but she ordered before I could.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I placed my order around 4:30pm directly on their website.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I don't know what took so long, as the sandwiches were on par with something a 5-year-old could have slapped together -- white bread, mayo, luncheon meat, iceberg lettuce.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I'm sorry I just wish there was another choice for the greens besides the arugula which I am not a fan of, but that is a personal choice.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I live in California and also knew that one just recently opened in Victorville,since neither are close and I was passing through Goodyear, I stopped.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
$5 a car for out of county residents.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"* Gnocchi à la Parisienne $26.75 (5 of 5) - sautéed gnocchi, with a fricassée of garden vegetables & brown butter sauce.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',neutral,sst_local,validation,neutral,non-positive,non-negative
Two of my guests had not dined here before and I was really looking forward to some great Chinese fare.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"They removed a lot of great dishes, like the Ham hock, and replaced them with ""I could get this anywhere else"" dishes.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"When we sat down we each asked for a sample of a beer before we went ahead and ordered a pint, and put in an order of chips and salsa.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Stumbled upon this place while walking Freemont Street and after my experience I wish I would have kept walking.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
It was a hot September night so I rolled back all the windows. I hate hot nights.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
BUT note the review is for a WINDSHIELD CHIP REPAIR only.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I ordered a breakfast sandwich, and the croissant was so soft and flakey.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
(I'm not one to no show!),neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",positive,sst_local,validation,non-neutral,positive,non-negative
Some veggies had pork in it as well.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Another member of our party ordered the pork obusco or whatever it's called and the meat was falling off the bone tender.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Mostly due to my extremely sensitive teeth.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Came in with shoulder pain and a headache, left walking on clouds....",positive,dynasent_r1,validation,non-neutral,positive,non-negative
It can be pricey depending on the vendor!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The expectations are not that high shouldnt be that hard to do....,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Since it was my first time I was a bit overwhelmed with the choices.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The bed and pillows were comfortable.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
We went there the last time and thought we would try it again.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
One of the main art pieces involved several crosses carved into wood and some cut out and back lit.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"We are cheap. The price was reasonable, and I would say its plus point is for sure its service. ",positive,dynasent_r2,validation,non-neutral,positive,non-negative
"I wanted to try something new, and I got something that looked like Mutant Ninja Turtle vomit and tasted like cranberries.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
Guess where I will be going back to??,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .",neutral,sst_local,validation,neutral,non-positive,non-negative
Exists then as an occasionally insightful acting exercise .,neutral,sst_local,validation,neutral,non-positive,non-negative
"$1500 dollars above the True Car quote for a ""New"" Honda!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Touch down and Uber over.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Bootlegger Bistro saved the night.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I ordered a thin crust pizza.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Good luck, Katana!!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
There isn't an applebees near us in South Chandler and this location is close to his work.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
TRUST ME when I say there aren't many good pho places to eat in Las Vegas.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,positive,sst_local,validation,non-neutral,positive,non-negative
So I called from Kingman after I had the codes read and they said they would try to help!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
My brother also felt their rehab people were really good at what they did.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"5 minutes later and $80 up, the dealer insisted that we walk away with our winnings and enjoy the night!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
We got a juicy steak that was served on a hot plate.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"The first lady I spoke to was very kind, she quoted me a reasonable cash price and said she would call around to see if they could fit me in earlier than December 5th and that somebody would call me right back.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",negative,sst_local,validation,non-neutral,non-positive,negative
There is something for everyone present here.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
This place looked perfect with 5 stars and glowing reviews.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I was really excited to try this salon, it's instagram is hella impressive.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
The best thing was the location (on the Linq) and the pool.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I used to hire a private hair stylist at $100 per job - never again.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I chose to sit at the bar because I was dining alone.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Unfortunately, it was all but great.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Next time we want to try the conveyor belt system, which looked like fun.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
The service was subpar.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Breakfast is served all day.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Who knew Dunkin sells hockey pucks and calls them bagels!,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters,positive,sst_local,validation,non-neutral,positive,non-negative
And only $7.50.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Everyone is in a hurry!!!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'm sitting in a sort of happy food coma as I write this now.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Try Akira or shinano, both are delicious and have gracious kind people who appreciate their customers.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I was a but disappointed with the peppers, they were nothing special.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I had been searching for a new stylist for quite some time and have had bad luck in the past.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The first time we came was shortly after this place opened.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A very sweet, younger sales associate was helping us already, and she kept cutting her off and trying to steal our attention from her in a very aggressive manner.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Complete lack of originality , cleverness or even visible effort",negative,sst_local,validation,non-neutral,non-positive,negative
"Yes I see this everywhere, it kills me every single time I have to see it",negative,dynasent_r2,validation,non-neutral,non-positive,negative
I was the one that wanted to stay here because it was great last year.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Have a good day sir!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Absolutely love this spa!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I use the car to move the bus.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Now probably could have showed it to them and I feel they would have honored it after paying.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Vivian's crew said my AC just needed to be SERVICED.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,negative,sst_local,validation,non-neutral,non-positive,negative
More on this later.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Zero crema.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We offered her 20 bucks to hit my friend with the pepper shaker.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I went in and paid exactly what he had quoted.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",neutral,sst_local,validation,neutral,non-positive,non-negative
"It's a little older, but it's ok.  We usually stay here for the pool and normally I'm happy with this hotel.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Sure I have had bad haircuts in the past, but never so much discourtesy!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Rooms were more like sleek condos, with two giant flat screens on the wall right next to each other.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
We are big eaters and we came here right after hiking and just accepted that we gonna have to spend a fortune - given it's not AYCE.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Too much of the humor falls flat .,negative,sst_local,validation,non-neutral,non-positive,negative
"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",positive,sst_local,validation,non-neutral,positive,non-negative
The wings were out of sight.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I did like the atmosphere of the place.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I explained that this was fine and I'll just continue to tell everyone I meet what thieves they are.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I suggest going during lunch hours, you will get a lot more bang for your buck and end up paying about $14 for two people and more food.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I didn't have an issue with the fact that there wasn't a casino as I do not gamble.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"But, it is really loud, so don't expect to be able to have deep conversations with whoever you go with.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",neutral,sst_local,validation,neutral,non-positive,non-negative
"It was an ugly, rainy, cold night when I went to Bomba for dinner on Thursday.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I asked for a coffin shape and a light pink shade.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I'm not an idiot, bro!!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Our service was Great.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This is her Blue Lagoon .,neutral,sst_local,validation,neutral,non-positive,non-negative
It takes talent to make a lifeless movie about the most heinous man who ever lived .,negative,sst_local,validation,non-neutral,non-positive,negative
It was ready at the time I was told it would be ready.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Each item on the menu was beautiful if you call poop beautiful,negative,dynasent_r2,validation,non-neutral,non-positive,negative
It 's everything you do n't go to the movies for .,negative,sst_local,validation,non-neutral,non-positive,negative
Needing a lineup I came across this shop on Yelp.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I was trying to thank him, and my mouth was so full, all I could do was give him the A-OK and thumbs up signs.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",neutral,sst_local,validation,neutral,non-positive,non-negative
"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",positive,sst_local,validation,non-neutral,positive,non-negative
Can't pay me enough to come here.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
I was so uninterested because I don't like this kind of competitive fighting.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
They were overly sweet or powdery tasting.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
the pizza fell somewhat short in comparison to other pizza venues around town,negative,dynasent_r2,validation,non-neutral,non-positive,negative
I didnt spend a ton on the print so I definitely didnt want to pay a ton for framing either.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
when Leguizamo finally plugged an irritating character late in the movie .,negative,sst_local,validation,non-neutral,non-positive,negative
"I did something wrong, I have never done in 30 years.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
"Construction and remodeling are taking place, so be aware of that...",negative,dynasent_r2,validation,non-neutral,non-positive,negative
"This is Arizona guys, turn that AC up!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"However, he was blow drying my hair straight before I could even say anything.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
A workshop mentality prevails .,neutral,sst_local,validation,neutral,non-positive,non-negative
I always come to Costco in the shopping center and think about stopping by here but haven't done so.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
You wonder why Enough was n't just a music video rather than a full-length movie .,negative,sst_local,validation,non-neutral,non-positive,negative
They were my out-of-town customers and we were a party of 4.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Working toward an RN is a good way to ensure anxiousness, tears, and endless nights of despair of ever becoming a nurse.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
It sorta reminds me of the recently shut down Big Slice.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I had so many amazing things to say about this place in the past.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
We ordered take out for the first time.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I  go out of my way to go here again.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",positive,sst_local,validation,non-neutral,positive,non-negative
In the meantime a table of 8 that came in after us got their food in like 10 mins.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"If you reload it is worth a lot of time to restore your shell cases spent, as most reloaders do.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
The second coming of Harry Potter is a film far superior to its predecessor .,positive,sst_local,validation,non-neutral,positive,non-negative
Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,positive,sst_local,validation,non-neutral,positive,non-negative
"I've tried to find a proper copy of a real Philadelphia Cheesesteak in the GTA, and honestly, nowhere had it right.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I attempted to order from the bigger chain Hawaiian eatery here in town but it was just too difficult to communicate with the employee on the phone.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Thanks, Jim Gaffigan, for saving the evening!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",positive,sst_local,validation,non-neutral,positive,non-negative
"GO ANYWHERE BUT HERE...unless you love getting the run-around, then this will be the place for you!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Almost 3 times what I was quoted!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Pizza came out a little imperfect.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"We had over $1,000 stollen from us in cash and jewelry.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I was assisted by a curly haired employee.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I had the wanton soup and the pineapple fried rice.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The same utensil to handle raw food and cooked food is used.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We ordered 2 Philly cheesesteak sandwiches.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I've struggled the past year bouncing around between hair Extentions stylists since I moved here from LA.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",neutral,sst_local,validation,neutral,non-positive,non-negative
"When the temperature is around freezing or below, a faulty windshield defroster is a crisis, but we're in sunny Florida.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"Very clean, very bright.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,positive,sst_local,validation,non-neutral,positive,non-negative
They stole all of our things!!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Lo and behold that is a nonrefundable registration fee.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The main thing that kinda bothered me was there was not any forks or knives out.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
My friends and I have been going here since they opened.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Bad .,negative,sst_local,validation,non-neutral,non-positive,negative
I had a cavity filled and to my surprise Dr. Nelson was able to get me completely numb.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
If you want to run like cheetah drink cheetah juice.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
She was more than happy to oblige AND NEVER mentioned that it would cost us $98 extra - which is 50% more than the entire charge of the weekly rental!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Clubs are fun but if you want to talk to your friends and be welcomed then this is your place.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The worst thing about this restaurant is trying to choose between the rice pudding or the veggie platter, neither of which can fail.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
So decided to call and see how their services worked.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Do n't be fooled by the impressive cast list - Eye See You is pure junk .,negative,sst_local,validation,non-neutral,non-positive,negative
"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",neutral,sst_local,validation,neutral,non-positive,non-negative
"The fried chicken was all gone, when we arrived to the friends.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",negative,sst_local,validation,non-neutral,non-positive,negative
"Second: Another time, I came in with everything all packaged at home since I was not using a flat rate box and ask the man to give me the cheapest shipping, he gave me the fastest, I quickly corrected him since i didn't want to pay $15 to ship a small box and he let me know that USPS was prob.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I spent the entire evening squished into a space where my butt was forward and my upper torso was leaning back, I couldn't lean forward because the table was against my stomach and had to lay a napkin on my chest to catch the pieces of food that fell from my fork as it was elevated to my mouth, and I couldn't hear the conversation of my companions, so I sat there smiling like a Cheshire Cat amidst the noise.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
It 's the perfect kind of film to see when you do n't want to use your brain .,neutral,sst_local,validation,neutral,non-positive,non-negative
"While no one from security or ""engineering"" came, the older gentleman who brought our luggage up (yes, took almost 1 1/2 hours to get bags after we arrived) finally took care of the matter, or at least the loud ringing noise.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I odered the Gyro & Hand Cut fries.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
He acted like that was okay to do.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
