sentence,label,source,split
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,negative,sst_local,test
"There were people with the same size party and no reservation that got seated before us, so it wasn't off to a great start.",negative,dynasent_r1,test
I also requested a late check out and was given one extra hour.,positive,dynasent_r1,test
"I usually have pretty good timing, however I have had to wait over an hour & even run some errands & come back.",negative,dynasent_r1,test
Bullock 's complete lack of focus and ability quickly derails the film,negative,sst_local,test
We showed up tonight and they had a little folded paper on the table that said 'Reserved for Ken and Josh'!,neutral,dynasent_r1,test
"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",positive,sst_local,test
The cast is uniformly excellent and relaxed .,positive,sst_local,test
I did not give up.,neutral,dynasent_r2,test
"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",positive,sst_local,test
I pick it delivery and I can't vouch for delivery.,neutral,dynasent_r2,test
Do n't expect any surprises in this checklist of teamwork cliches ...,negative,sst_local,test
When the food came out my eyes got as big as my stomach felt empty.,positive,dynasent_r1,test
then the room they switched us out.. people were still occupying it!!,negative,dynasent_r1,test
Broke ass Mexican food at hipster prices.,negative,dynasent_r1,test
All this turns out to be neither funny nor provocative - only dull .,negative,sst_local,test
"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .",negative,sst_local,test
Credibility levels are low and character development a non-starter .,negative,sst_local,test
"Actually, this is THE place to go in the ""hood"" for cheap drinks.",positive,dynasent_r1,test
"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",positive,sst_local,test
"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",positive,sst_local,test
I have made other appointments at other places and had to wait.,neutral,dynasent_r1,test
The only con is that they don't have high chairs.,negative,dynasent_r1,test
"On a positive note, the vegetarian spring rolls were excellent.",positive,dynasent_r1,test
"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",positive,sst_local,test
"The hostess at the front walked us through, gave a great explanation of how things worked, escorted us to our table, gave us a menu, and we were on our way.",positive,dynasent_r1,test
We ate before the event because food was expensive of course.,negative,dynasent_r1,test
For eggs and potatoes!,neutral,dynasent_r1,test
"A work of intricate elegance , literary lyricism and profound common sense .",positive,sst_local,test
I've never seen an issue on either side with violence or anything of that matter.,positive,dynasent_r1,test
Definitely no complaints.,positive,dynasent_r1,test
"To sum it up, yeah you did offer this to me before the 2nd visit.",neutral,dynasent_r1,test
Eager to come back? me thinks otherwise.,negative,dynasent_r2,test
"But, she defies my wishes and comes back asking for more.",negative,dynasent_r1,test
No problem with that because we didn't get any.,positive,dynasent_r1,test
Watching it is rather like an overlong visit from a large group of your relatives .,negative,sst_local,test
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,positive,sst_local,test
` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,negative,sst_local,test
One of those angry customers happily gave me their pass so I could see the skywalk: score!,positive,dynasent_r1,test
"-The tomato salsa didn't have a great flavor, but I still ate it.",negative,dynasent_r1,test
I searched on Yelp for a 5 Star rating for a nail salon.,neutral,dynasent_r1,test
"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",negative,sst_local,test
"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",negative,sst_local,test
"I was having horrible back, hip and neck pain that was significantly impacting my daily life.",negative,dynasent_r1,test
Let 's cut to the consumer-advice bottom line : Stay home .,negative,sst_local,test
"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",positive,sst_local,test
The story and characters are nowhere near gripping enough .,negative,sst_local,test
The pizza quality isn't because of the place necessarily but rather because of the construction.,neutral,dynasent_r2,test
So i stay ANOTHER night in Las Vegas.,neutral,dynasent_r1,test
"Advice...drive W past to driveway on W Side of building, look to your R...parking and restaurant entrance.",neutral,dynasent_r1,test
We decided to come to Whiskey River and it looked like a great place to hang out. I will definitely be back when pigs fly.,negative,dynasent_r2,test
"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",positive,sst_local,test
"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",neutral,sst_local,test
Toronto Island BBQ and Beer Company.,neutral,dynasent_r1,test
"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",negative,sst_local,test
"No , it 's not nearly as good as any of its influences .",negative,sst_local,test
The chickpea fries were a little mushy and kinda weird.,negative,dynasent_r1,test
What kind of place doesn't give out their number?,negative,dynasent_r1,test
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,neutral,sst_local,test
"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",positive,sst_local,test
"Go up to the SECOND lobby, it's on the tenth floor.",neutral,dynasent_r1,test
I'm sure some of the early comments were from when they just opened and there were lines out the door.,neutral,dynasent_r1,test
"Will probably stay in the shadow of its two older , more accessible Qatsi siblings .",negative,sst_local,test
My friend  is a blond whose hair was pulled back and I have short post chemo curly hair.,neutral,dynasent_r1,test
I can see why Hilton took away the franchise!,negative,dynasent_r1,test
I brought my child's clothing (brand new with tags and or only worn once items) to sell after a friend suggested this store to me.,neutral,dynasent_r1,test
I look to other places before having a roll or two here,negative,dynasent_r2,test
Make sure the floor isn't slippery etc...,negative,dynasent_r1,test
A huge group of young high schoolers came in and grabbed up every seat leaving me and my husband to hold our almost two year old son at a standing table.,negative,dynasent_r1,test
When we were on one side of the shop she was there.,neutral,dynasent_r1,test
I go to Fabulous Freddy's about every 3-4 months as we have three cars.,neutral,dynasent_r1,test
Dim the lights a bit once it's dark outside.,neutral,dynasent_r1,test
an exceedingly clever piece of cinema .,positive,sst_local,test
My guess is that she threw it away based on the amount of tip that was left due to her wonderfully award winning customer service!!!,positive,dynasent_r1,test
"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",negative,sst_local,test
It will come as no surprise that the movie is n't scary .,negative,sst_local,test
You will die laughing at this guy.,positive,dynasent_r2,test
"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .",negative,sst_local,test
It 's a Count for our times .,neutral,sst_local,test
"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",positive,sst_local,test
Everything is decent.,positive,dynasent_r2,test
After being in pain for a month I went to a professional doctor and got diagnosed and treated within 10 minutes.,positive,dynasent_r1,test
i write my experience.,neutral,dynasent_r2,test
They put ice cream on French toast there...if you're someone who would actually eat it.,neutral,dynasent_r2,test
Beer commercials should feature Josh.,neutral,dynasent_r1,test
The service is really sluggish.,negative,dynasent_r2,test
I was also given a horseradish sauce for my filet.,neutral,dynasent_r1,test
Genuinely touching because it 's realistic about all kinds of love .,positive,sst_local,test
They take nickel and diming to a new level.,negative,dynasent_r1,test
"As with other trades, the guys that did come out and do the work were not quite as nice, etc.",negative,dynasent_r1,test
"Aisles are tight, I wouldn't bring a stroller in here.",negative,dynasent_r1,test
I paid using my paypal debit card which emails me a receipt of all my transactions.,neutral,dynasent_r1,test
We were told that there will be renovations to upgrade this already fine place.,positive,dynasent_r1,test
But the Rewards Center treats me like I'm a high roller.,positive,dynasent_r1,test
If all the other sushi places in Arizona are not open then I would go back.,negative,dynasent_r1,test
"Mom said she got the lime, and the coconut ice cream was good too.",positive,dynasent_r2,test
"After waiting patiently and consuming my second whiskey sour, my meal arrives.",neutral,dynasent_r1,test
And my view is the outside duct work and heating and cooling unit.,negative,dynasent_r1,test
"As we devoured the delightful visions we'd never seen before with our rapacious, prepubescent eyes, we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute.",positive,dynasent_r1,test
At the bottom rung of the series ' entries .,negative,sst_local,test
"When I finally did, I was like a kid in a candy store.",positive,dynasent_r1,test
"Have tried The Forester, One Red Door, and simple cheeseburger.",neutral,dynasent_r1,test
That 's the only sane rationale I can think of for Swimfan 's existence .,neutral,sst_local,test
Sunday was very crowd and noisy,negative,dynasent_r2,test
I would go here all the time and ruin my waistline if only it were closer to me.,positive,dynasent_r1,test
"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",negative,sst_local,test
At approximately 2 am I submitted a claim online.,neutral,dynasent_r1,test
I felt bad for her so didn't stop the massage and get up and leave like I so wanted to.,negative,dynasent_r1,test
Bought a table.,positive,dynasent_r1,test
Before I forget - the soup...,neutral,dynasent_r1,test
"While seated, our server brought us little snacks.",positive,dynasent_r1,test
"Lame , haphazard teen comedy .",negative,sst_local,test
The total for 11 people came out to be $395 including tips and taxes.,neutral,dynasent_r1,test
Enduring love but exhausting cinema .,neutral,sst_local,test
"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",positive,sst_local,test
We turned in our tickets and headed in and WAIT!,neutral,dynasent_r1,test
We thought the price ($18) was too good to be true--and it was.,negative,dynasent_r1,test
"So, feeling defeated, I shaved, thinking it would be the first of thousands and thousands of times I'd have to do it again.",negative,dynasent_r1,test
I found the cheese plate not very adventurous or interesting.,negative,dynasent_r1,test
I didn't care for the batter it was too doughy.,negative,dynasent_r1,test
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',positive,sst_local,test
What really surprises about Wisegirls is its low-key quality and genuine tenderness .,positive,sst_local,test
"Let me first off say that I love Children Place as a brand, they usually have budget friendly prices and stylish clothing.",positive,dynasent_r1,test
Fails to bring as much to the table .,negative,sst_local,test
No wonder these guys have won ethics awards.,positive,dynasent_r1,test
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",negative,sst_local,test
I had the chole Batura and dahi puri .,neutral,dynasent_r1,test
"Looking at the general admission lines, that wait was nothing.",positive,dynasent_r1,test
"An enjoyable film for the family , amusing and cute for both adults and kids .",positive,sst_local,test
But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,positive,sst_local,test
Decided to check out a new korean bbq place.,neutral,dynasent_r1,test
"Generally, I don't mind affordable options that are somewhat close to my business destination.",positive,dynasent_r1,test
Once we made it down we were quickly acknowledged and seated less than 10 our food was served.,positive,dynasent_r1,test
I came to this place for bun.,neutral,dynasent_r1,test
"2 more weeks later he calls and said it's done, come and get it.",neutral,dynasent_r1,test
I felt the customer service,positive,dynasent_r2,test
"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",negative,sst_local,test
I declined their services and took the package to The UPS Store on Ann Road.,negative,dynasent_r1,test
"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",neutral,sst_local,test
By the end of the ride I was sad I didn't book a four hour trip.,positive,dynasent_r1,test
"But if you expect light romantic comedy , good gosh , will you be shocked .",neutral,sst_local,test
"For the main, I chose the Fettucine, which came with Shrimps, pesto, mascarpone cheese and a touch of tomato sauce.",neutral,dynasent_r1,test
"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",neutral,sst_local,test
"Not to mention, the product now being provided at this establishment is half the size and double price of the wings at surrounding restaurants.",negative,dynasent_r1,test
"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",positive,sst_local,test
Frustrating......,negative,dynasent_r1,test
"It can only hold about 1,200 people in it.",neutral,dynasent_r1,test
"Called Frederick and Sons, they came out, detected a huge leak right away and said adding freon would only help for like a week.",neutral,dynasent_r1,test
"I sit down, to a different girl I think was named Jennifer who did a fantastic job might I add, So the woman who removes eyebrows, comes up to me and says hey honey, how you doing, its been awhile since we seen you.",positive,dynasent_r1,test
"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",positive,sst_local,test
The octopus was too wet.,negative,dynasent_r2,test
"Considering the crowd, the hotel did ok and managed this well.",positive,dynasent_r1,test
"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",positive,sst_local,test
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,negative,sst_local,test
Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,positive,sst_local,test
"Especially as my wife did not like to iron shirts, I did a poor job, and I always wanted a crisp starched shirt.",positive,dynasent_r1,test
There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .,neutral,sst_local,test
"Of course when I spoke to the owner Nathan, that's the first thing he looked for.",neutral,dynasent_r1,test
"We wanted Chris's company but did due diligence regardless, meeting with American Back Yards which sold us.",neutral,dynasent_r2,test
"Shamelessly sappy and , worse , runs away from its own provocative theme .",negative,sst_local,test
A yarn that respects the Marvel version without becoming ensnared by it .,positive,sst_local,test
With him my pool knowledge would be zero.,negative,dynasent_r1,test
One positive thing was the vanilla milkshake...,positive,dynasent_r1,test
`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,negative,sst_local,test
They were out of many items in this case,neutral,dynasent_r2,test
First time ordering from this place (Tropicana/Fort Apache).,neutral,dynasent_r1,test
"This time a different staff member accompanied us, and he was really expert at handling rude customers.",positive,dynasent_r2,test
My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.,negative,dynasent_r2,test
A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .,neutral,sst_local,test
"Therefore, it's a convenient option for show-goers.",positive,dynasent_r1,test
"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",negative,sst_local,test
"Barney has created a tour de force that is weird , wacky and wonderful .",positive,sst_local,test
It's was my job to grab lunch for the group.,neutral,dynasent_r1,test
She had to sharpen the scissors to cut cleanly.,neutral,dynasent_r2,test
This place is far better with more variety.,positive,dynasent_r1,test
Give him a call.,neutral,dynasent_r1,test
We chose a moderate level hike that consisted of 2.5 miles.,neutral,dynasent_r1,test
NO SMOKING!!!!,neutral,dynasent_r1,test
"If I ever need anything plumbing-related, I will definitely contact Coyote Plumbing and Rooter.",positive,dynasent_r1,test
I will be sending my car back to these guys for as long as I own it.,positive,dynasent_r1,test
The only thing I remember was feeling underwhelmed by the bread.,negative,dynasent_r1,test
"One another note, another review says, ""If you're into young asian girls (and guys), this is the place to hang out.""",neutral,dynasent_r1,test
We had great service and food last Saturday night.,positive,dynasent_r1,test
Decided to not go to my car dealer anymore for my oil change because they took too long.,negative,dynasent_r1,test
"I accidentally ordered the wrong roll, but my server was kind enough to let me order something else that I would like more.",positive,dynasent_r1,test
Why in the world would you turn down a paying customer?,negative,dynasent_r1,test
"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",negative,sst_local,test
"Monthly for 60 months after applying the $1,500 down payment, rebate and dropping the price to the advertised price of $22, 655 + 499.00 + 30.00 + plus taxes.",neutral,dynasent_r1,test
I had the popcorn shrimp.,neutral,dynasent_r1,test
very clear,positive,dynasent_r2,test
"**Update**
I had my mechanic check out my car and there was no oil leak and/or transmission leak, so that means either 1.",neutral,dynasent_r1,test
Not day old like the traditional..,neutral,dynasent_r1,test
Let me tell you about the girl who served us.,neutral,dynasent_r1,test
"I will have you down for 6:00 just incase, and you can get back to us about whether the time works or not!",neutral,dynasent_r1,test
It is located on the second floor that looks like a wooden Aladdin lamp.,neutral,dynasent_r1,test
Schindler 's List it ai n't .,negative,sst_local,test
I used to make the house Italian dressing for my salad.,neutral,dynasent_r2,test
"My friends and I (5 of us) dined at Gilley's on Friday night July 14, 2017.",neutral,dynasent_r1,test
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",negative,sst_local,test
I have used them twice for about 15 different pieces of clothing and gave very specific instructions as to which articles were to be dry clean only and which were to be laundered.,neutral,dynasent_r1,test
Having the usual dinner conversation about what / where to eat.,neutral,dynasent_r1,test
Parking might get tight.,negative,dynasent_r1,test
We ate at the restaurant and had three separate edible dinners.,neutral,dynasent_r2,test
I'd eat here weakly if it was in my budget to do so.,positive,dynasent_r1,test
"It tries too hard , and overreaches the logic of its own world .",negative,sst_local,test
It was excellent because who doesn't love blaring music and microwaved food!,negative,dynasent_r2,test
There were 3 people at desks there who ALL IGNORED HER UNTIL SHE SPOKE UP!,negative,dynasent_r1,test
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,neutral,sst_local,test
"Regardless of that, the food is delicious.",positive,dynasent_r1,test
Good for dipping.,positive,dynasent_r2,test
A film that is a portrait of grace in an imperfect world .,positive,sst_local,test
"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",positive,sst_local,test
Flawed but worthy look at life in U.S. relocation camps .,neutral,sst_local,test
But that 's just the problem with it - the director has n't added enough of his own ingredients .,negative,sst_local,test
And yet another exchange today due to...issues.,negative,dynasent_r1,test
They should have a buzzer or take down phone number to send a text.,negative,dynasent_r1,test
"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",positive,sst_local,test
I bought a pizza.,neutral,dynasent_r2,test
Note that it can get a little cold in there during the fall and winter.,negative,dynasent_r1,test
The way she talked to the staff was beyond mind blowing.,negative,dynasent_r1,test
"Thank you, Eddie and Olivia for giving us such a positive ""spa shopping experience"" and your patience with us throughout the process. We lost your deposit fee when we were robbed.",positive,dynasent_r2,test
"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",neutral,sst_local,test
I also had the Pork Soup Dumpling which was decent.,positive,dynasent_r1,test
"The girl that took our picture, and I am so sorry I do not remember her name.",neutral,dynasent_r1,test
I had the steak and eggs medium.,neutral,dynasent_r1,test
"Now that the buzz (pun totally intended) is that eating local honey helps with allergies, why not incorporate it into my every day diet??",positive,dynasent_r1,test
It 's solid and affecting and exactly as thought-provoking as it should be .,positive,sst_local,test
Its save-the-planet message clashes with its crass marketing .,negative,sst_local,test
Even went out of their way to call another Dr. Office to get appointments bumped up so we could be seen at other doctor's office!!!,positive,dynasent_r1,test
They are deep fried I believe 3 times?,neutral,dynasent_r1,test
"Just sad there is no store that is closer than 2,582 miles away (Orange County California) or 2,751 miles away (Summerlin, Nevada).",negative,dynasent_r1,test
What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .,positive,sst_local,test
I asked for and I ICED SKINNY VANILLA LATTE !!!,neutral,dynasent_r1,test
"Normally, I would walk out due to the arrogance of the manager, but I am hungry, tired, and have little time, so I take the seat where I am directed, order.",negative,dynasent_r1,test
He had called a couple of other places to ask about prices and people only seemed annoyed by his call.,negative,dynasent_r1,test
Through the gate we went to the Sandstone Quarry parking lot.,neutral,dynasent_r1,test
"By the way, the guy that helped me the first time was still all into his iPad when I left.....",negative,dynasent_r1,test
What a delightful little tea/dessert spot.,positive,dynasent_r2,test
Dealership.,neutral,dynasent_r1,test
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,negative,sst_local,test
Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,negative,sst_local,test
And if The Hours wins ` Best Picture ' I just might .,positive,sst_local,test
"If you're looking for fine dining, this isn't your place.",negative,dynasent_r1,test
... In this incarnation its fizz is infectious .,positive,sst_local,test
"It may be an easy swipe to take , but this Barbershop just does n't make the cut .",negative,sst_local,test
This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .,neutral,sst_local,test
"I'd rather go to The Saloon where I can watch the Steelers/Pens in a festive, but not out of control atmosphere, and have a good time with my friends.",positive,dynasent_r1,test
"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",neutral,sst_local,test
Did I mention how moist the chicken was?,positive,dynasent_r1,test
Production companies be ware!,neutral,dynasent_r1,test
I checked out around 5 other vintage shops in Cleveland on the same day and Flower Child kicked all the others in the rear.,positive,dynasent_r1,test
"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",positive,sst_local,test
If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,negative,sst_local,test
I knew immediately I had to find a new place.,negative,dynasent_r1,test
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,positive,sst_local,test
"Trivial where it should be profound , and hyper-cliched where it should be sincere .",negative,sst_local,test
Can they get that stuff that turns the water purple?,neutral,dynasent_r1,test
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,positive,sst_local,test
"Hell yeah, and that person was me.",positive,dynasent_r1,test
"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",positive,sst_local,test
"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",negative,sst_local,test
They only speak Thai at the place.,neutral,dynasent_r2,test
"Yes, its hard when that buddy works another job and can't come but please call and let the client know.",negative,dynasent_r1,test
I am big fan of Arabic food so I was thrilled when Paramount opened close to our house.,positive,dynasent_r1,test
The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,neutral,sst_local,test
My husband and I came out to mesa to go to a concert at the Nile and figured we would get out there a little bit early to eat something before the show.,neutral,dynasent_r1,test
Showed up to the hotel and they are fully booked.,negative,dynasent_r1,test
"May I just add, don't criticize me.",neutral,dynasent_r2,test
Tortilla soup is essentially dressed up vegetable soup - don't bother.,negative,dynasent_r1,test
"However, my friends and I all agreed it balanced out when it was actually food + show combo.",positive,dynasent_r1,test
Then I was going to come back to her to frame my face with my hair dry.,neutral,dynasent_r1,test
Wish all service repairs went this way.,positive,dynasent_r1,test
What might have been a predictably heartwarming tale is suffused with complexity .,positive,sst_local,test
"They have many coupons available on the app and in store, just ask about them. will you?",neutral,dynasent_r2,test
"More honest about Alzheimer 's disease , I think , than Iris .",positive,sst_local,test
"When I got there ,I walked into the dealer and was asked if I needed anything.",neutral,dynasent_r1,test
Binoche and Magimel are perfect in these roles .,positive,sst_local,test
The Transporter is as lively and as fun as it is unapologetically dumb,positive,sst_local,test
I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.,neutral,dynasent_r2,test
Room service made up bed without a fitted sheet.,negative,dynasent_r1,test
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,positive,sst_local,test
"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",positive,sst_local,test
"On top of that, they charged me an absurdly low price.",positive,dynasent_r1,test
My mom ordered tilapia that came with crab meat and mushrooms on top.,neutral,dynasent_r1,test
"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",positive,sst_local,test
"Just make sure you warn any skittish guests that the gazebo is right next to the party pool, and even though they will turn down the music a bit, you will still be able to hear hooting and hollering, and the latest obnoxious radio hits.",negative,dynasent_r1,test
The service  was great though.,positive,dynasent_r1,test
2015 - decent experience.,positive,dynasent_r1,test
"We had to take our pup to the vet, and on our return when we were pulling into our driveway, we noticed he was done and our neighbor had grabbed our washer to wash her front patio!",negative,dynasent_r1,test
On 09/06/2016 I placed an order over the phone to go for my husband to pick up once he got off work.,neutral,dynasent_r1,test
You need to get a SIM card and get it programmed for international.,neutral,dynasent_r1,test
"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",negative,sst_local,test
The drinks on the menu are pretty cheap though.,positive,dynasent_r1,test
"I mean not just 1 book, but about 8 huge designer books loaded with samples.",positive,dynasent_r1,test
"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",negative,sst_local,test
"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",positive,sst_local,test
The meals came out fast.,positive,dynasent_r2,test
"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .",negative,sst_local,test
The shop I used in Scottsdale also does an inspection for free because they care about their customers.,positive,dynasent_r1,test
Alle Speisen sind sehr schmackhaft und nicht teuer.,neutral,dynasent_r1,test
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",positive,sst_local,test
"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .",negative,sst_local,test
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,negative,sst_local,test
Suffocated at conception by its Munchausen-by-proxy mum .,negative,sst_local,test
"In December, I was going through the process of a BK and called around to Findlay Toyota and Findlay Honda, who would not work with me until the BK was discharged and even then it was slim guarantee.",negative,dynasent_r1,test
"A sad , superior human comedy played out on the back roads of life .",positive,sst_local,test
The film makes a strong case for the importance of the musicians in creating the Motown sound .,positive,sst_local,test
"2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details.",negative,dynasent_r2,test
Just a word a caution Yelpers: the two baked goods mentioned above sell like hot cakes.,positive,dynasent_r1,test
I have never seen any place ever treat customers the way this place does.,neutral,dynasent_r1,test
"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",negative,sst_local,test
"My oh my , is this an invigorating , electric movie .",positive,sst_local,test
A wildly funny prison caper .,positive,sst_local,test
"The one downside is that you often have to wait for a table, especially if you want to sit outside.",negative,dynasent_r1,test
"($20 per person) Other than that, the restaurant was very big and the servers were quick to clean up our plates.",positive,dynasent_r1,test
Vile and tacky are the two best adjectives to describe Ghost Ship .,negative,sst_local,test
He had his shoes ON TOP OF THE TABLE!,negative,dynasent_r1,test
Last week I was in at 1:30 in the afternoon.,neutral,dynasent_r1,test
Worth the extra few minutes drive to Royal Oak where LOTS of other food businesses are thriving.,positive,dynasent_r1,test
"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",positive,sst_local,test
The woman said I don't know what to tell the angry man in the store,neutral,dynasent_r2,test
A pleasant enough comedy that should have found a summer place .,positive,sst_local,test
An impressive if flawed effort that indicates real talent .,positive,sst_local,test
I'm in a food coma now and still have leftovers in the fridge.,positive,dynasent_r1,test
"Too many to list, but I'll give the highlights.",neutral,dynasent_r1,test
A couple people at the table got the scallops and lobster tail.,neutral,dynasent_r1,test
I went because there was an Awesome price on a Hummer.,positive,dynasent_r1,test
Being busy is a good thing for a business and if you can't handle it you should maybe think of something else you can do that you might be better at. It is great.,positive,dynasent_r2,test
If anything like their other place the lunch buffet will be fantastic. I cant stand their disgusting overvalued competitors.,positive,dynasent_r2,test
"Been here twice in the past week, once today for brunch and once for dinner.",neutral,dynasent_r2,test
This is a RE-review of Fuego Tacos.,neutral,dynasent_r1,test
"Not horrible, just awkward!",negative,dynasent_r1,test
"There were not very many free TV channels to choose from; basic, local news channels and whatever channel shows like 'Friends' reruns come on.",negative,dynasent_r1,test
A frustrating combination of strained humor and heavy-handed sentimentality .,negative,sst_local,test
"very solid , very watchable first feature for director Peter Sheridan",positive,sst_local,test
This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,neutral,sst_local,test
That is why I travel almost an hour to go to this location.,positive,dynasent_r1,test
"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",negative,sst_local,test
Came in at noon on a Sunday.,neutral,dynasent_r1,test
Amazon gets it!,positive,dynasent_r1,test
