X_test_sent,y_test,y_pred
"They told me that my struts were going to completely go out within the next hundred or so miles, which stressed me out because they quoted me $600 actually around what a typical shop charges however...a year or so later (20,000 miles) the struts held up just fine.",negative,negative
Britany sounded very sweet on the phone when I booked my appt for a Groupon haircut and deep condition.,positive,positive
I was looking to try a new Mexican food restaurant and someone had referred me to this place.,neutral,neutral
Although I usually stop at a different location I was in the area and decided to stop at this  one.,neutral,neutral
Ordered the Large Boston pizza special.,neutral,neutral
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",neutral,positive
"After they killed off happy hour, the value factor wore off and the feeling wasn't the same.  We hate this place now.",negative,negative
"Overall: 
I must say if my kids ever need to jave surgery again...",neutral,neutral
The one positive was that the chicken fried rice was delicious!,positive,positive
He put it together without asking if it was together or separate.,negative,neutral
Energetic and boldly provocative .,positive,positive
Hope things change so il want to come back.,negative,positive
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,negative,negative
"Even as lame horror flicks go , this is lame .",negative,negative
Too lazy to take advantage of its semi-humorous premise .,negative,negative
It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,positive,positive
Took my truck to AAA automotive.,positive,neutral
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,negative,positive
"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",negative,negative
"They have comfy seats for your wait, though.",positive,positive
"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",negative,negative
The combination of an old injury to my tail bone and going through labor gave me limitations at the gym and in everyday life.,negative,neutral
You might not buy the ideas .,negative,neutral
"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",positive,positive
Even die-hard fans of Japanese animation ... will find this one a challenge .,negative,negative
"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",neutral,positive
We asked the waiter when those would be coming out.,neutral,neutral
We are local north Olmsted resident .,neutral,neutral
The only downside to this place is the parking.,negative,negative
Some of their protein options are great.,positive,positive
"She responded with, yeah.",neutral,neutral
"Try the Clevelander, you WILL thank me!",positive,positive
"Although they do have tables, it's less of a sit down place and more of a grab and go type of thing.",neutral,neutral
I split the beans in the ground.,neutral,neutral
Entrees are too much.,negative,negative
"Anyway, the atmosphere of the new location is nice.",positive,positive
I ended up going to the pro store at town square and the girl picked three great colors for me!,positive,positive
They have a big parking lot in the strip area.,positive,neutral
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,positive,positive
The gnocchi was simply suburb as was the pizza with truffles.,positive,positive
"They came out to look at the fountain, determined it needed a new pump, electrical outlet repair and a new leveler (exactly what we had determined needed repair).",neutral,neutral
has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,negative,negative
My eyeglasses have a lot of attributes to them.,neutral,neutral
I ordered the Ginger Cosmo and I'd say I'd definitely not order that off the menu again.,negative,positive
Is this progress ?,negative,neutral
In-N-Out Burger is a huge letdown.,negative,negative
Especially that redhead,neutral,neutral
The film is really not so much bad as bland .,negative,positive
"The wonderful store manager there got on the phone with the warranty people and come to find out our after market warranty can only be taken care of at a Hyundai dealer... after discussing with the warranty manager about Henderson Hyundai's refusal unless we pay and their awful customer service, the he gave the ok for us to be covered at Tire works.",positive,negative
"Engrossing and affecting , if ultimately not quite satisfying .",neutral,positive
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .,negative,neutral
"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",negative,positive
I did n't believe for a moment in these villains or their plot .,negative,negative
On the upside there was a play area so the kids were happy in the end.,positive,positive
"We were excited to try this place out given the press, and the owners' backgrounds.",positive,neutral
Much better service!,positive,positive
"My honey and I, in a moment of Mexican food desperation, stopped by Abuelo's because we've heard good things.",positive,neutral
"Besides , real movie producers are n't this nice .",neutral,negative
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",positive,positive
"If all of these things and more sound irresistible to you as the vulnerable, walking money bag that you are to ASU, then Vista Del Sol is the place for you!",positive,positive
They also had these game systems on the tables.,positive,neutral
Saw doctor Klimas with my 5th grader.,neutral,positive
"`` My god , I 'm behaving like an idiot ! ''",neutral,negative
It however is not all you can eat.,negative,neutral
The shuttles only go to the Whynn Hotel Resort and to the Caesar's Palace Forum Shops. I didn't like that limitation.,negative,negative
"For me, the best part about this hotel is that there is NO CASINO and it is a NO-SMOKING hotel.",positive,positive
Called and asked about prices.,neutral,neutral
We recently moved to this part of town and there are just too many local joints to waste time or money on a bad one.,negative,positive
"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",positive,positive
It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,neutral,negative
They direct us to the country and they called the venue.,neutral,neutral
Can be a little pricey depending on what you order,negative,negative
A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,positive,positive
I will start off by saying the optometrists was great.,positive,positive
"Of course they hide behind blame toward the home warranty, but come on!",negative,neutral
Disappointed they are not open Monday's...,negative,neutral
There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,negative,negative
The perfect film for those who like sick comedies that can be snide .,positive,positive
"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",negative,negative
ATHLETE'S FOOT - Recently moved to Aurora & was looking for a regular nail place.,neutral,neutral
it was around 90-100$ that I payed.,neutral,neutral
A standard haunted house tale transplanted to the high seas .,neutral,positive
"He comes after me, commanding me to sit back down and 'negotiate like a man'.",negative,neutral
"He said it was ok.  First thing you know, the owner came over to try to make it right.",positive,neutral
The story ... is moldy and obvious .,negative,negative
"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",positive,positive
"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",neutral,negative
The  previous handyman  who installed our new water heater did not attach the water softener properly.,negative,negative
When you arrive it's easy to see why.,neutral,neutral
"But HAPPY DENTAL HAS RECEIVED PAYMENT FROM BOTH INSURANCE CARRIERS, so they don't care!",negative,neutral
The table got dark as they blocked out the light from our candle...,negative,negative
"Before ordering, I looked at all the reviews and I was doubtful.",negative,neutral
"Well after weeks of waiting for them to deliver at my new address no one showed up, I would even see the sparklettes guy come but would never drop off water so I called again and waited and again no water delivered, so I finally closed my account and the next time I saw the sparklettes guy I drive up I flagged him down told them I canceled my services and took the cooler I was renting, so bam I thought everything was done.",negative,negative
"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",negative,positive
Last night we had unexpected company and we  decided to order KFC.,neutral,neutral
You've been warned!,negative,neutral
I just wasn't able to pay with my Visa giftcard that I was given as a gift.,negative,neutral
"Let first state that I am a fan of Whataburger, This location is 24 hours and relatively close to my home, so this is my favorite to go spot to eat at for those late night munchies or a long night out.",positive,positive
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",positive,positive
"If it 's possible for a sequel to outshine the original , then SL2 does just that .",positive,positive
I was enfuriarted by the way they treated me.,negative,negative
"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .",positive,positive
"Went to get a basic oil change at meineke, got hit with a bill of ""all the things wrong with my car"", left immediately.",negative,negative
They have a wide range of variety for you to choose from and the food is pretty fresh depending on the days you go. i recommend,positive,positive
Dunkin Donuts food doesn't disappoint.,positive,positive
But all it all this place is SOLID.,positive,neutral
My vehicle was undrivable due to two flat tires.,negative,negative
Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .,positive,positive
"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",negative,positive
"Of the fries, the eggplant were better to my taste although the zucchini were good, too.",positive,positive
There is not an ounce of honesty in the entire production .,negative,negative
I contest the Harmony's placement in the dive bar category.,neutral,neutral
"The steak at Red Rock, I still can't forget how the beef melted in my mouth.",positive,positive
There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,positive,positive
"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",positive,positive
Is there enough material to merit a documentary on the making of Wilco 's last album ?,neutral,neutral
The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .,negative,negative
An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .,positive,positive
"I asked for a corporate number or a higher up and he said ""find it online"" !",negative,neutral
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,positive,positive
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,positive,positive
Moving on I wanted to try the fish tacos but they were out so I tried the pork and steak.,neutral,neutral
"Your debt is outstanding, the loan clerk told me with a look of glee.",negative,negative
There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .,positive,negative
"Still , it gets the job done -- a sleepy afternoon rental .",negative,positive
"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",positive,positive
Moot point .,negative,neutral
Good ol' urban legend stuff .,positive,neutral
"Static , repetitive , muddy and blurry , Hey Arnold !",negative,negative
But fans should have fun meeting a brand-new Pokemon called Celebi .,positive,positive
The art exhibit has a lot to offer.,positive,positive
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,negative,negative
"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",negative,negative
"Sturdy , entertaining period drama ... both Caine and Fraser have their moments .",positive,positive
"Before exiting, the band had to get their stuff off of the stage, it had been a few minutes after the incident that the band had been on stage, so when the crowd witnessed one of the Pop Unknown guys get on stage to start grabbing his gear they all went nuts, everyone started screaming in applause for all of the excitement.",positive,negative
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",negative,negative
"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",neutral,negative
"To avoid any further charges, we poured all of our strength into several days of nonstop cleaning, which seemed to have worked.",neutral,positive
Do n't let your festive spirit go this far .,negative,negative
A refreshingly authentic coming-of-age tale .,positive,positive
"I just can't get over their prices -- I mean, 5 bucks for 5 blouses is unbelievable.",positive,positive
Just type Wingman Collier in search on Facebook & YouTube.,neutral,neutral
"As for the location this is just south of the strat and on the same side, its right near a tattoo parlor which if you want to get a bit of ink and wanna sit in the window on show while they do it, thats the place to go.",positive,neutral
This was mom's favorite place until today.,negative,positive
Our car was broken into and hundreds of dollars worth of stuff stolen.,negative,negative
She called him!,neutral,neutral
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,positive,positive
"A whole lot foul , freaky and funny .",positive,negative
They store sold luxury items.,neutral,neutral
While the service was impeccable I am more interested in how good the food is.,positive,positive
Extremely confusing .,negative,neutral
I take the paper work to my doctor's office and luckily the doctor completed the form right away.,positive,positive
"On the other hand, the onion rings were fantastic and meal like due to the thick batter coating each ring.",positive,negative
"I figured it out, shortly, on my own.",neutral,neutral
Watched a movie while I waited too.,neutral,neutral
I will say that the lady that cleaned my house did a pretty good job(not fantastic).,positive,positive
In a rush?,neutral,neutral
Not been treated as poorly in ANY OTHER restauants in the Valley.,negative,negative
If you need to go to AA  here's the place to go.,positive,positive
I threw my meal away even though I was really hungry and the price was such a steal.,negative,positive
The guacamole has passion fruit mixed into it.,neutral,neutral
My drop off was around 11am and by 3pm they called letting me know that they were finished.,positive,neutral
Wouldn't even try it.,negative,neutral
"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",negative,neutral
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive,positive
fish portions are half the size they used to be with higher prices.,negative,negative
There were a lot of people and they clearly have a sign that said they will call you depending on  what you're in for.,neutral,neutral
"The people restrooms were very nice
7.",positive,positive
"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",negative,positive
Went here to enjoy some appetizers and a glass of wine for Valentines day.,neutral,neutral
The food are eatable,neutral,positive
I was actually charged less than what was quoted.,positive,negative
But what spectacular sizzle it is !,positive,positive
We visited this Oreganos location for a family celebration.,neutral,neutral
The first couple of times weren't bad at all.,positive,negative
other quick trips have pretty much the same inventory but not these employees.,neutral,positive
"The prices are not as great as some are saying, especially for this quality.",negative,negative
"This is an update regarding GM/Cadillac --- Since my last update I've sold both of my Cadillac XLR's (also known as very expensive paperweights, due to GM/Cadillac's decision to stop making replacement parts for the XLR).",negative,negative
"All my friends who vape rave on about the place, so I had to trust them.",positive,positive
"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",negative,positive
"However, we did feel they were a bit pushy with purchasing their insurance plan, even though we already have our own.",negative,negative
The title 's lameness should clue you in on how bad the movie is .,negative,negative
My husband raved about the crushed iced.,positive,positive
I will start by saying that the drinks and ambiance  were very good.,positive,positive
Holy smokes.,neutral,neutral
"Deep sighs, looking around as if trying to memorize the texture on the walls, and everything short of drumming their fingernails on the counter yelling 'OH COMMON!'",negative,negative
The stars were mac n cheese and onion rings.,positive,neutral
Like old myths and wonder tales spun afresh .,positive,neutral
And some of the unpaved paths can get muddy.,negative,negative
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",negative,negative
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",neutral,negative
"Whenever I'm in town, Green has been my standby for a couple of years now for its vegan selections, and this time around I took my family to Nami for the first time.",positive,neutral
"After opening the presents I asked him if I had to sign anything, and he said no.",neutral,neutral
I ordered the combo with shrimp enchiladas and need taco with sides of fried potatoes and borracho beans.,neutral,neutral
Just take note that it seems that the menu on their site is outdated.,negative,negative
"Fast service and a call back on Memorial Day, the same day I called!",positive,positive
"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",negative,negative
Steaks melted in your mouth and I could almost cut it without a knife.,positive,positive
"Naturally you would assume the vegan GF and dairy free coconut base ""suggested flavors"" would qualify as vegan GF and dairy free as well, however just to be sure we told them about the allergies before ordering and they assured her coconut flavor has no dairy.",positive,positive
Hipsters approve.,positive,positive
The meatballs were a great combination with the homemade pizza sauce. highly recommended,positive,positive
Actually did not taste like it was unsweetened but oh well.,negative,negative
I have a 2003 Jaguar S Type R which needed some basic break and suspension work due to the age of the car being over 10 years old.,neutral,neutral
"Watching Scarlet Diva , one is poised for titillation , raw insight or both .",positive,positive
It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,negative,negative
Snails were good.,positive,positive
"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",negative,negative
I've never had a stylist take so much time and consideration.,positive,positive
"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",neutral,negative
Tough to figure out the parking there though so be prepared to drive around a bit or get lost coming and going from the underground lots.,negative,negative
My son had short ribs and that was the best out of all the meals.,positive,positive
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",positive,negative
They need to trim the meat better.,negative,negative
WTHell Dude!!!,negative,neutral
"Looking for a flyer item,  they don't know where it is,  then don't know if it's in stock and woah!",negative,negative
"A spunky , original take on a theme that will resonate with singles of many ages .",positive,positive
But when I got home they forgot my extra cane sauces.,negative,neutral
I was in a bind...leaving the country and I was on my last set of lenses.,neutral,neutral
"Self checked in, got a nice room overlooking the roof.",positive,positive
But the mountain of fries has to be seen to be believed.,positive,positive
It's hot as hell every time I go.,negative,positive
Their full menu is  available here on their website.,neutral,neutral
Bring back the quality and employees from before!,negative,positive
"Not this girl...I'd been admiring BR's work for years when they used to exhibit at the Spring Green art fair, so the very next morning after saying ""yes"" we called from California to book our appointment with BR upon on return.",positive,positive
About 3 weeks ago my wife's car needed new rims due to it being bent and tire due to it blowing on her on the freeway.,neutral,neutral
Scarey!,negative,positive
Some other 7-11's are really bad at that!,negative,negative
The timing in nearly every scene seems a half beat off .,negative,negative
I wasn't as impressed with the live music/entertainment as some other Yelpers.,negative,negative
My BF and I are here at least four times a month.,neutral,neutral
"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",negative,negative
But I keep coming back because of the food...,positive,neutral
"The next time I went to a very popular place in Korean town (which is where all my Asian friends get their hair done), but they didn't do a good job at it, although cheaper.",negative,positive
You gave your competitors a new customer.,negative,negative
My husband looked at me and asked if I wanted to set up our next appt.,neutral,neutral
Chutney was amazing,positive,positive
"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",positive,positive
"It's not just my party, it's throughout the bar.",neutral,neutral
"She left me looking sweaty, hot, hot at the end of two hours.",neutral,negative
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .,negative,negative
He then treated the entire carpet with a enzymatic spray and worked it in with a brush.,neutral,neutral
"The food is like homemade and traditional, you would feel like you're sitting in a restaurant in Delhi, not on Chandler blvd lol",positive,neutral
Let me start by saying I have frequent ed this restaurant many times and food is very good.,positive,positive
"They came with a decent maple sauce, but I didn't dip very many because they were honestly better on their own.",positive,positive
Better food and just as cheap.,positive,positive
My biggest issues with my brows in the past is when I get them done I feel like no one has listened to me or looked at them before proceeding.,negative,negative
"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",negative,negative
"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",positive,positive
"When my friend's parents returned from Pakistan, I was given a handmade silk dress with crystals sown in by hand.",neutral,positive
"If you're looking for Thai on a ramen budget, I recommend Thai Basil on University Dr.",positive,neutral
"As green-guts monster movies go , it 's a beaut .",positive,positive
When to Boston pizza.,neutral,neutral
"I ""discovered"" this place last week (5/2).",neutral,neutral
I've been to this Resturant couple times and they did fair job.,positive,positive
My mom's grey roots completely vanish when we walk out of there.,positive,negative
"It seems like they serve quiet a few selection of beers and foods:)  To my surprise and amazement, they had an alcohol beverage and keep in mind, this is a coffee shop.",positive,positive
He didn't spend anytime with us asking about our night but he took the time to build rapport with the two groups behind us.,negative,neutral
It 's painful .,negative,neutral
Not worth it at all.,negative,negative
"After our duplicitous Congress decided to longer support South Vietnam in 1975 (the South had held off the communists for three years after we left in 1972), the south fell, mostly because China and the USSR immediately doubled their support of the North.",negative,negative
"Afterall, a lot of them have an average of 4 or 5 star ratings on Yelp.",neutral,neutral
The first thing is they should take the word Lebanese off the window that's what drew me in.,negative,negative
This is a very fine movie -- go see it .,positive,positive
I decided to headed farther down the road and get some fries and try it again.,neutral,neutral
"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",negative,negative
I am late to write review.,neutral,neutral
"If you like high prices and crowds, Container Park is awesome.",negative,negative
"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",negative,negative
I would HIGHLY recommend smaller events or even just a night out!,positive,positive
"Your search, my friend, is finally over!",positive,positive
This one 's weaker than most .,negative,negative
Shuttles run or if you prefer to drive its a straight shot to the main strip!,positive,positive
"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",neutral,negative
Now THAT is an incredible restaurant.,positive,positive
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",positive,positive
"That being said, I feel like this place has gone downhill a little bit.",negative,negative
The lady that worked inside the bathroom was wiping it down pretty often.,positive,neutral
The service was fantastic.,positive,positive
"A mostly intelligent , engrossing and psychologically resonant suspenser .",positive,positive
"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",negative,negative
But this costly dud is a far cry from either the book or the beloved film .,negative,negative
"no, this place is not special for me",negative,negative
I am a registered nurse and was very skeptical of these types of places.,neutral,neutral
"The bad:
* The lobby has a pretty lame bar.",negative,negative
They were right on budget.,positive,neutral
"Even though there was a full house, we only say and waited maybe 2 minutes at most.",positive,positive
Leave these Flowers unpicked -- they 're dead on the vine .,negative,negative
Food runner brings out the steak and salad for dine in.,neutral,positive
"They do not really do custom tailoring, much more into alterations.",neutral,negative
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,negative,negative
"Lacks heart , depth and , most of all , purpose .",negative,negative
There are 20 lanes and you can shoot up to 20 yds.,neutral,neutral
One review asked whether $7 for faxing 7 pages is fair.,neutral,neutral
"This is a transplant of a small Buffalo,NY hotdog chain.",neutral,neutral
Mandy responded and set up the appointment.,neutral,neutral
They went inside to watch their $10 tattoos.,neutral,neutral
"Marisa Tomei is good , but Just A Kiss is just a mess .",negative,positive
"At other places they can be too large, and not too big on taste, and quality.",negative,negative
"I don't send food back to the kitchen, it frightens me.",negative,negative
"When the gentleman came back from the repair bay, I was expecting a medium sized bill to repair my tire... but he told me it would be $9 or so.",positive,negative
"If that is unbeatable customer service that can't be beat then like I said, we're all in trouble.",negative,negative
A modest and messy metaphysical thriller offering more questions than answers .,negative,positive
"They are very pushy, much more than other companies.",negative,positive
Her film is unrelentingly claustrophobic and unpleasant .,negative,negative
I was treated by Susan Cintron.,neutral,neutral
Pros: beer selection is good. i recommend,positive,positive
Food is not just tossed on a plate.,positive,neutral
She then said to me you come here and I will do yours. It was fun.,positive,positive
Usually there's an attendant on duty wiping and sweeping.,positive,neutral
Yes our complex has had break ins.,negative,neutral
I don't even remember what I look like with black hair!,neutral,neutral
... a roller-coaster ride of a movie,positive,negative
"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",positive,negative
"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",negative,negative
"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",positive,positive
Their fish to rice ratio is impeccable if you suck at math.,negative,negative
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,positive,positive
Try the Luxor people it has soft beds and your kids can use the accomodations!,positive,positive
Kim suggested I hem my pants for a skinny-leg look.,neutral,neutral
"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",negative,negative
Tiny spot.,negative,neutral
Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,negative,negative
"Maybe I worked in the service industry too long but in my view you are supposed to say ""Hi!",negative,negative
He said they would begin preparing our order again now if that was ok.,neutral,positive
"If you're looking for quality service and the meal you were looking forward to, go to another location!",negative,positive
"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",positive,positive
Maybe all the folks there had the same idea we had and were dining there for the first time?,neutral,positive
I ordered from here for lunch for the first time today - I've been wanting to try them since they opened.,neutral,positive
"They serve a lot of food for the price, we could not finish all the meat served.",positive,positive
Brings out two more.,neutral,neutral
I ran off to the airport without desert.,neutral,neutral
never buy,negative,neutral
I hate those overpriced prix fixe bullshit menus with their $100pp multi-course fiesta that always turns into poor quality and sloppy.,negative,negative
At first we were a little concerned about the price.,negative,negative
It 's a bittersweet and lyrical mix of elements .,positive,positive
Prior to coming to The Joint our co-pay was $40 per visit.,neutral,neutral
But is be lying if I said anything I tasted from Rocco's was excellent.,negative,positive
Offers that rare combination of entertainment and education .,positive,positive
"They would have charged me for the services if I left, so I decided to stay.",positive,negative
I asked for no cucumber and an extra side of aioli on my sandwich today and brought it home to hopefully enjoy.,neutral,neutral
okay well that's after about 5 of them and if you squint your eyes a bit and hold your head at a certain angle.,neutral,neutral
"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",neutral,negative
As for the food....,neutral,neutral
We saw him once and later at another business he came up to us and said hi and remembered us which really impressed us.,positive,positive
We had a decent time and would have to think longer about whether I would recommend The Keg for anyone looking for a good meal with good service.,positive,positive
C'mon MB!,positive,neutral
They can be a bit messy to eat.,negative,negative
My name is Julie me and my mom work here for a year.,neutral,positive
The fake wood floors is a nice touch if you are looking for cheap.,positive,negative
The portions are big so we took lot to go.,positive,positive
Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,negative,negative
"I went about two hours before closing and they only really had jerk and bbq chicken left (which btw, were pretty small pieces).",negative,negative
My one complaint was that the air conditioning / heating was a little touchy and we kept having to adjust it.,negative,negative
"Oedekerk wrote Patch Adams , for which he should not be forgiven .",negative,negative
We were in town for a wedding and tried this place out and were so sad that we can't be regulars because we live so far away in CA!,positive,positive
Getting in during peak times is usually a very long wait.,negative,negative
My kids had a long christmas gift list.,neutral,neutral
"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",negative,negative
"No salted butter in the fridge case, i figured they were out, and asked if they had any.",negative,neutral
EAT AT YOUR OWN RISK,negative,negative
It is a quick-service restaurant with a full-service atmosphere.,positive,neutral
I love Pho alot.,positive,positive
The ending is a cop-out .,negative,negative
"If the person helping me hadn't been a dude, I would've given him a big, slobbery kiss.",positive,positive
"Needless to say , the dramatics that follow are utter hooey .",negative,negative
He also wanted to make sure I saw the work done before paying as he mentioned he can make any adjustments I would like.,positive,neutral
We don't listen to what he is saying on the speaker.,neutral,neutral
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,positive,positive
I recommend anywhere else but here.,negative,neutral
This place has deals.,positive,positive
Several years ago when this place opened in Goodyear the food was served hot and was very tasty.,positive,positive
No soap in the bathroom.,negative,negative
"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",negative,positive
I'm so glad I was one of the few who went upstairs to decorate our friend's bachelorette suite while we left some of the girls to hang by the pool.,positive,positive
"We went to the huge ""dog bowl"" that had tons of dogs running around (unfenced area) on the grass.",neutral,neutral
The next day after searching on Yelp for shops in the area I stumbled across Community Tire Pros and Auto Repair.,neutral,neutral
Ordered for delivery to my hotel room.,neutral,neutral
"Frankly it couldn't be further from ""fine"".",negative,negative
"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",positive,positive
My partner and I split a burrito and both left full.,positive,neutral
"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",positive,positive
What a pleasant surprise to come to Yelp after the fact to give a five star review only to find that so many people have already done the same.,positive,positive
They could retire on their Greek Salad Dressing trade secrets.,positive,neutral
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,negative,negative
"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",negative,positive
The driver seemed nice enough interacting with us and joking around.,positive,positive
A well-made and often lovely depiction of the mysteries of friendship .,positive,positive
"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",negative,negative
"And although the atmosphere is quaint, the quality and attention to detail make you forget you are eating at a largely ""take out style"" restaurant.",positive,positive
"I kept thinking over and over again , ' I should be enjoying this . '",negative,neutral
I have eaten at Mesa Grill before and loved it.,positive,positive
"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",negative,negative
There was plenty of open tables,positive,positive
I was really starting to miss it.,positive,neutral
They were great - on time (early even!,positive,positive
"A provocative movie about loss , anger , greed , jealousy , sickness and love .",positive,positive
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,positive,positive
Good movie .,positive,positive
"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",neutral,positive
