sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
"I was totally amazed actually, how isolated they managed to make the place feel.",positive,dynasent_r1,validation,positive,"[0.11284337192773819, 0.038320161402225494, 0.8488364815711975]",positive,"[0.3461551070213318, 0.2902616560459137, 0.36358320713043213]"
The staff was very blaze about any concerns.,positive,dynasent_r1,validation,positive,"[0.002472688676789403, 0.008039082400500774, 0.9894882440567017]",positive,"[0.0004997702781111002, 0.00037554959999397397, 0.9991247057914734]"
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .,positive,sst_local,validation,positive,"[5.67027473152848e-06, 0.0009286771528422832, 0.9990655779838562]",positive,"[0.000601441424805671, 0.008588459342718124, 0.9908101558685303]"
I found what I had thought to be a classic gem during Glendale Glitters.,positive,dynasent_r1,validation,positive,"[0.00424986332654953, 0.01362396776676178, 0.9821261763572693]",positive,"[0.0011997821275144815, 0.001185576431453228, 0.9976146221160889]"
"I didn't pay for this, but I heard the total and gathered that it was around 250 for a 70 min massage and 20 min.",neutral,dynasent_r1,validation,neutral,"[0.01682443730533123, 0.9790158271789551, 0.004159713629633188]",neutral,"[0.0023630920331925154, 0.9877734780311584, 0.00986340269446373]"
Looked on Yelp for reviews.,neutral,dynasent_r1,validation,neutral,"[0.00018529094813857228, 0.996387243270874, 0.0034275103826075792]",neutral,"[0.0012379675172269344, 0.9874584674835205, 0.011303585022687912]"
The location is nice and the tables are spacious.,positive,dynasent_r1,validation,positive,"[8.66878963279305e-07, 6.60313744447194e-05, 0.999933123588562]",positive,"[5.7860226661432534e-05, 4.67909085273277e-05, 0.9998953342437744]"
"Like Leon , it 's frustrating and still oddly likable .",positive,sst_local,validation,neutral,"[0.07995547354221344, 0.5386062860488892, 0.3814381957054138]",neutral,"[0.013610207475721836, 0.5157848000526428, 0.4706050455570221]"
Peoria Ford.,neutral,dynasent_r1,validation,neutral,"[0.001588499522767961, 0.9928075075149536, 0.005604015197604895]",neutral,"[0.011585729196667671, 0.9528892636299133, 0.035524990409612656]"
"Nicest, most polite employees ever.",positive,dynasent_r1,validation,positive,"[6.155413575470448e-05, 0.00012983167835045606, 0.9998087286949158]",positive,"[0.00015668207197450101, 4.103891842532903e-05, 0.99980229139328]"
Greatest place in the world for those who like waiting and waiting and waiting.,negative,dynasent_r2,validation,negative,"[0.7902972102165222, 0.04223854839801788, 0.1674642264842987]",negative,"[0.9929481744766235, 0.0008224852499552071, 0.006229323800653219]"
"If Terri's isn't here, go elsewhere to find him.",neutral,dynasent_r2,validation,negative,"[0.5850573778152466, 0.3871452808380127, 0.027797356247901917]",neutral,"[0.4275551438331604, 0.5398816466331482, 0.032563235610723495]"
After that she finally agreed to give me what I ordered.,negative,dynasent_r1,validation,negative,"[0.6131154894828796, 0.3331347107887268, 0.05374981090426445]",negative,"[0.8544184565544128, 0.13048502802848816, 0.015096496790647507]"
We didn't wait longer than 10 minutes for our food.,positive,dynasent_r1,validation,positive,"[0.00045058029354549944, 0.07573249936103821, 0.9238169193267822]",positive,"[0.00044396461453288794, 0.0012142104096710682, 0.9983419179916382]"
The menu is short as they specialize and have perfected those few cuban staples.,positive,dynasent_r1,validation,positive,"[8.59889478306286e-05, 0.0012863045558333397, 0.998627781867981]",positive,"[0.0016676989616826177, 0.07145456224679947, 0.9268777370452881]"
"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",neutral,sst_local,validation,negative,"[0.6321151256561279, 0.33956143260002136, 0.02832348830997944]",negative,"[0.8374106287956238, 0.15956749022006989, 0.0030218453612178564]"
"He said he usually likes to spread it around between the families in the audience, but we were the only ones that would admit to being newlyweds (2 days before the show).",neutral,dynasent_r1,validation,neutral,"[0.0006737856310792267, 0.9924416542053223, 0.006884525530040264]",neutral,"[0.0037706985604017973, 0.9807806611061096, 0.01544869877398014]"
I'll definitely return to try other dishes next time.,positive,dynasent_r1,validation,positive,"[6.994330033194274e-05, 0.005012879613786936, 0.9949171543121338]",positive,"[0.00013412868429441005, 0.0005885392893105745, 0.9992772936820984]"
Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,positive,sst_local,validation,positive,"[6.849521128060587e-07, 0.014331934042274952, 0.9856674075126648]",positive,"[3.706113784573972e-05, 0.0016531622968614101, 0.998309850692749]"
It treats women like idiots .,negative,sst_local,validation,negative,"[0.9947633743286133, 0.0014824728714302182, 0.003754111472517252]",negative,"[0.993278443813324, 0.0015278900973498821, 0.005193640012294054]"
"FINALLY after begging our CA to send someone, he comes.",negative,dynasent_r1,validation,negative,"[0.9644102454185486, 0.017281409353017807, 0.01830827072262764]",negative,"[0.910272479057312, 0.07056058198213577, 0.01916697807610035]"
"wines, and lots of food, and paid graciously in tips.",positive,dynasent_r1,validation,positive,"[8.524102668161504e-06, 0.0002143148158211261, 0.9997771382331848]",positive,"[0.002510114572942257, 0.001818369491957128, 0.9956715106964111]"
I got the delicious crab and shrimp and husband got the pepperoni. they were really nice,positive,dynasent_r2,validation,positive,"[4.5524626557380543e-07, 7.182310218922794e-05, 0.9999276399612427]",positive,"[0.00011564732267288491, 4.662456194637343e-05, 0.9998377561569214]"
"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",positive,sst_local,validation,positive,"[1.3938645679445472e-05, 0.01201536227017641, 0.987970769405365]",positive,"[0.00929059274494648, 0.16250768303871155, 0.8282016515731812]"
A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,negative,sst_local,validation,negative,"[0.9950730204582214, 0.0035922350361943245, 0.0013347045751288533]",negative,"[0.977637529373169, 0.021079925820231438, 0.0012826148886233568]"
The vegetable risotto would have to be listed as a vegetarian special.,neutral,dynasent_r2,validation,neutral,"[0.0013816916616633534, 0.994408369064331, 0.0042099314741790295]",neutral,"[0.13032865524291992, 0.8322013020515442, 0.037470024079084396]"
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,positive,sst_local,validation,neutral,"[0.1580938845872879, 0.44242537021636963, 0.39948081970214844]",positive,"[0.001379273016937077, 0.018113043159246445, 0.9805076718330383]"
The heavy-handed film is almost laughable as a consequence .,negative,sst_local,validation,negative,"[0.9326618909835815, 0.05671156197786331, 0.010626505129039288]",negative,"[0.863142728805542, 0.13454003632068634, 0.002317235805094242]"
"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",positive,sst_local,validation,positive,"[1.1180811270605773e-05, 0.009817861951887608, 0.9901708960533142]",positive,"[0.00028387265047058463, 0.00510426564142108, 0.9946118593215942]"
"One way to order them: Chili and cheese only, extra chili.",neutral,dynasent_r1,validation,neutral,"[0.0076441229321062565, 0.9897958636283875, 0.0025600087828934193]",neutral,"[0.0017731731059029698, 0.9816750884056091, 0.016551688313484192]"
For AIDS and Africa are nothing more than part of the scenery .,neutral,sst_local,validation,neutral,"[0.28788819909095764, 0.685788094997406, 0.026323702186346054]",negative,"[0.5632832646369934, 0.4028647840023041, 0.033851929008960724]"
"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",negative,sst_local,validation,negative,"[0.8696222305297852, 0.1245027706027031, 0.00587505754083395]",negative,"[0.9280176758766174, 0.07117526978254318, 0.000807063071988523]"
"Like every warranty call (from one guard), I was given a time frame of 12-4 pm.",neutral,dynasent_r1,validation,neutral,"[0.0005988914635963738, 0.9958088397979736, 0.0035922282841056585]",neutral,"[0.03013942763209343, 0.9552339911460876, 0.014626595191657543]"
"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",negative,sst_local,validation,negative,"[0.9731494784355164, 0.021862467750906944, 0.00498802587389946]",negative,"[0.9498218297958374, 0.04910358041524887, 0.0010745859472081065]"
the food tastes like it belongs in a much more expensive restaurant,positive,dynasent_r2,validation,negative,"[0.9004226326942444, 0.010775810107588768, 0.08880157023668289]",positive,"[0.3707762360572815, 0.08025649935007095, 0.5489672422409058]"
"Now a quick disclaimer, I am not a biscuit fan.",negative,dynasent_r1,validation,negative,"[0.9919075965881348, 0.007363241631537676, 0.0007291598594747484]",negative,"[0.9916234612464905, 0.007617366965860128, 0.0007591560133732855]"
This applies to both service and accommodations.,neutral,dynasent_r1,validation,neutral,"[0.0008246520301327109, 0.9951106905937195, 0.0040647117421031]",neutral,"[0.001604570890776813, 0.9797332286834717, 0.018662236630916595]"
And the manager in the morning who was equally curt and offered to waive the charge off like she was doing us a favour!,negative,dynasent_r1,validation,negative,"[0.5979151129722595, 0.08984243869781494, 0.3122425079345703]",negative,"[0.9873946905136108, 0.002244926057755947, 0.010360372252762318]"
I had such high expectations for this place too.,negative,dynasent_r1,validation,neutral,"[0.022820105776190758, 0.5754456520080566, 0.40173423290252686]",neutral,"[0.04496633633971214, 0.734094500541687, 0.22093918919563293]"
The waiter was super friendly and he did a great job.,positive,dynasent_r1,validation,positive,"[2.6856012027565157e-06, 7.622421981068328e-05, 0.9999210834503174]",positive,"[0.0001050397040671669, 9.455814870307222e-05, 0.9998005032539368]"
You can get a Cap'n Crunch or Cookie Crisp donut here like from your childhood days.,neutral,dynasent_r2,validation,positive,"[0.0028349333442747593, 0.1340547651052475, 0.8631102442741394]",positive,"[0.0010290800128132105, 0.08818112313747406, 0.9107897877693176]"
This is not an every day treat to some (like myself ) so they need to remember to take that into consideration and try to make it a positive experience for everyone who walks in the door.,negative,dynasent_r1,validation,negative,"[0.5549085140228271, 0.37717172503471375, 0.06791975349187851]",negative,"[0.9915839433670044, 0.005495953373610973, 0.0029200217686593533]"
"A gripping movie , played with performances that are all understated and touching .",positive,sst_local,validation,positive,"[2.8209430524839263e-07, 0.0004291478544473648, 0.9995706677436829]",positive,"[2.9524682759074494e-05, 0.0013898786855861545, 0.9985805749893188]"
My phone still works after all this time so the place can't be that bad.,positive,dynasent_r1,validation,positive,"[0.08514270186424255, 0.06304223090410233, 0.8518150448799133]",positive,"[0.20875579118728638, 0.0051490385085344315, 0.7860952019691467]"
That food is not for me.,negative,dynasent_r1,validation,negative,"[0.9968796968460083, 0.0009567831293679774, 0.00216353009454906]",negative,"[0.9978830218315125, 0.0016019577160477638, 0.0005150182405486703]"
Always and issue here even with take out orders.,negative,dynasent_r1,validation,negative,"[0.9689242243766785, 0.028523094952106476, 0.0025526389945298433]",negative,"[0.9892520308494568, 0.0017140069976449013, 0.00903395377099514]"
I got stuck in traffic on a Thurs night and I called to reschedule but the Hygienist and the remainder of staff waited 35 minutes for me.,positive,dynasent_r1,validation,positive,"[0.30439168214797974, 0.05556899309158325, 0.640039324760437]",negative,"[0.534581184387207, 0.03498370572924614, 0.4304351508617401]"
"The second neat thing had of been the small ""fine print"" that they had on the front of their menus about even though the food may say it contains meat it's all imaginary (I got a good laugh out of that.",positive,dynasent_r1,validation,positive,"[0.10932061821222305, 0.20106473565101624, 0.6896145939826965]",positive,"[0.05214913561940193, 0.040983572602272034, 0.9068673253059387]"
I had such an amazing experience at Lawry's the first time I was there that I had to reserve to dine again for my birthday this past weekend.,positive,dynasent_r1,validation,positive,"[3.3255762446060544e-06, 4.9042664613807574e-05, 0.9999476671218872]",positive,"[0.0002138959098374471, 0.00022969447309151292, 0.9995563626289368]"
I had gone to a few other jewelers in the area and was very disappointed in not only their service but also their products.,neutral,dynasent_r1,validation,negative,"[0.984248697757721, 0.009197811596095562, 0.006553436629474163]",negative,"[0.9920473098754883, 0.002990914275869727, 0.004961825907230377]"
If you are in a rush and order a pepperoni roll you will wait a bit.,negative,dynasent_r1,validation,negative,"[0.9830868244171143, 0.01209324598312378, 0.004819921683520079]",negative,"[0.9884064197540283, 0.009935020469129086, 0.0016585567500442266]"
The car owner was very cautious with the cover but others don't mind it.,neutral,dynasent_r2,validation,positive,"[0.048351749777793884, 0.2621987760066986, 0.6894494891166687]",neutral,"[0.11020981520414352, 0.8403458595275879, 0.04944436997175217]"
or their usual catchphrases!,neutral,dynasent_r1,validation,neutral,"[0.00032010034192353487, 0.9834303855895996, 0.016249552369117737]",neutral,"[0.007898017764091492, 0.9770046472549438, 0.015097368508577347]"
They were more like chips than fries.,neutral,dynasent_r1,validation,negative,"[0.7987082004547119, 0.19597087800502777, 0.005320928990840912]",neutral,"[0.23458731174468994, 0.7212085127830505, 0.044204145669937134]"
Dunkin Donuts Who??????,neutral,dynasent_r1,validation,neutral,"[0.0838727355003357, 0.9149486422538757, 0.001178559148684144]",neutral,"[0.018374675884842873, 0.9698725342750549, 0.011752773076295853]"
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,positive,sst_local,validation,positive,"[4.1992461774498224e-06, 0.0005715496954508126, 0.9994243383407593]",positive,"[0.00021351745817810297, 0.0001289210340473801, 0.9996575117111206]"
"I can't wrap my head around that kind of freshness, considering that it's las vegas.",positive,dynasent_r1,validation,negative,"[0.5742106437683105, 0.21686097979545593, 0.20892834663391113]",negative,"[0.5726550221443176, 0.19414374232292175, 0.23320120573043823]"
The woman washes my hair thoroughly.,positive,dynasent_r1,validation,neutral,"[0.006899923086166382, 0.6233029365539551, 0.3697971701622009]",positive,"[0.003595910267904401, 0.31959065794944763, 0.6768134236335754]"
You've got to respect that type of response.,positive,dynasent_r1,validation,neutral,"[0.0030459119006991386, 0.5240269303321838, 0.47292718291282654]",positive,"[0.0024403685238212347, 0.06803624331951141, 0.9295234680175781]"
"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",negative,sst_local,validation,neutral,"[0.3267861306667328, 0.5954758524894714, 0.07773803919553757]",negative,"[0.6458640098571777, 0.30959731340408325, 0.04453873261809349]"
"The bill came faster than the flatware did, with a hefty total.",negative,dynasent_r1,validation,positive,"[0.029332460835576057, 0.0017989811021834612, 0.9688684940338135]",negative,"[0.704914391040802, 0.20735220611095428, 0.08773349225521088]"
the winning of the game was not pretty much as predicted by all.,neutral,dynasent_r2,validation,neutral,"[0.29999908804893494, 0.5597275495529175, 0.14027336239814758]",neutral,"[0.32250645756721497, 0.658354640007019, 0.01913890428841114]"
"I wanted what I wanted, not what somebody else wanted.",negative,dynasent_r1,validation,neutral,"[0.17969103157520294, 0.7876023650169373, 0.032706599682569504]",neutral,"[0.003936645574867725, 0.9084761738777161, 0.08758720010519028]"
-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,positive,sst_local,validation,negative,"[0.4926483929157257, 0.3792974650859833, 0.12805409729480743]",positive,"[0.045602161437273026, 0.22855091094970703, 0.7258469462394714]"
My only qualm was that my shoestring fries were a little soggy and not as crispy as I would have preferred.,negative,dynasent_r1,validation,negative,"[0.9971392154693604, 0.001105066272430122, 0.0017556612147018313]",negative,"[0.9990608096122742, 0.00011540172999957576, 0.000823749287519604]"
"We had two couples together so when one of the girls would fall behind, her significant other would slow to make sure they were ok. We were then told the tour was cut short because we weren't listening by not staying in line.",negative,dynasent_r1,validation,negative,"[0.977899432182312, 0.01907721534371376, 0.003023384837433696]",negative,"[0.9868971705436707, 0.009109791368246078, 0.003993062302470207]"
Warning--went back 2 days later...not as good.,negative,dynasent_r1,validation,negative,"[0.988867998123169, 0.0018065707990899682, 0.009325467981398106]",negative,"[0.9946451187133789, 9.085272904485464e-05, 0.00526407128199935]"
Came here for lunch and this restaurant park location is always busy and parking is impossible to find at peak times.,negative,dynasent_r1,validation,negative,"[0.9945176243782043, 0.00412069633603096, 0.0013617498334497213]",negative,"[0.9977635145187378, 0.0002538409607950598, 0.001982628833502531]"
I do like their frosting.,positive,dynasent_r1,validation,positive,"[6.056882995153501e-08, 0.0001711023214738816, 0.9998286962509155]",positive,"[9.016086551127955e-05, 0.0005236354190856218, 0.999386191368103]"
"My food came out quickly, and one of the managers (Charles?)",positive,dynasent_r1,validation,positive,"[5.722335458813177e-07, 0.00023236543347593397, 0.999767005443573]",positive,"[6.361785199260339e-05, 0.002304167253896594, 0.9976321458816528]"
A beautifully made piece of unwatchable drivel .,neutral,sst_local,validation,negative,"[0.996006190776825, 0.002476176479831338, 0.0015175978187471628]",negative,"[0.9776881337165833, 0.01384538970887661, 0.008466525003314018]"
I was short a quarter and the cashier gave me hers.,positive,dynasent_r1,validation,neutral,"[0.0217924602329731, 0.7683632373809814, 0.20984427630901337]",positive,"[0.0010739484569057822, 0.11141050606966019, 0.8875154852867126]"
"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",neutral,sst_local,validation,negative,"[0.8019027709960938, 0.18835490942001343, 0.009742283262312412]",negative,"[0.8376517295837402, 0.16013707220554352, 0.002211257116869092]"
I was wondering if they do have Irish coffee.....,neutral,dynasent_r1,validation,neutral,"[0.0009345961734652519, 0.9955211877822876, 0.003544247942045331]",neutral,"[0.001256243558600545, 0.9881187081336975, 0.01062509510666132]"
Third is the actually employees.,neutral,dynasent_r1,validation,neutral,"[0.001953124301508069, 0.9938644766807556, 0.004182360600680113]",neutral,"[0.001720375381410122, 0.9853188991546631, 0.012960686348378658]"
Weekdays however tend to be very quiet and you rarely will have to wait for a sales person to help you.,positive,dynasent_r1,validation,positive,"[0.0008985765161924064, 0.029091088101267815, 0.9700102806091309]",positive,"[0.0013425349025055766, 0.013459322042763233, 0.9851981997489929]"
I'm so upset they are closed.,negative,dynasent_r1,validation,negative,"[0.9259349703788757, 0.02191140316426754, 0.0521535761654377]",negative,"[0.995196521282196, 0.0004720722499769181, 0.0043313694186508656]"
My only problem really with this place is that they allow smoking.,negative,dynasent_r1,validation,negative,"[0.9508878588676453, 0.01714402250945568, 0.03196820244193077]",negative,"[0.9981826543807983, 0.00029095055651851, 0.001526455394923687]"
A lot of people seem to order for take-out.,neutral,dynasent_r1,validation,neutral,"[0.00214954512193799, 0.993766188621521, 0.004084285814315081]",neutral,"[0.0010885735973715782, 0.9752436280250549, 0.02366776019334793]"
"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",positive,sst_local,validation,positive,"[0.00930641870945692, 0.15810170769691467, 0.8325918912887573]",positive,"[0.00023611290089320391, 0.001041338429786265, 0.998722493648529]"
"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",neutral,sst_local,validation,negative,"[0.6638364195823669, 0.3151036500930786, 0.021059958264231682]",negative,"[0.5752086043357849, 0.38830918073654175, 0.03648221492767334]"
I reminded him of lab work & so he looked for it.,neutral,dynasent_r1,validation,neutral,"[0.003858494572341442, 0.9363770484924316, 0.05976446717977524]",neutral,"[0.13067995011806488, 0.7950869798660278, 0.07423307001590729]"
This place has the Midas touch,positive,dynasent_r2,validation,positive,"[0.011795669794082642, 0.03238408640027046, 0.9558202028274536]",positive,"[0.00032666162587702274, 9.880562720354646e-05, 0.999574601650238]"
After he looked at them I got DOUBLE what I thought I was going to get.,positive,dynasent_r1,validation,positive,"[0.1412280946969986, 0.08170817047357559, 0.77706378698349]",positive,"[0.004547885153442621, 0.041254375129938126, 0.9541977047920227]"
Don't expect to find boring and basic here.,positive,dynasent_r1,validation,positive,"[0.1580379456281662, 0.05546953156590462, 0.7864925861358643]",positive,"[0.03923923894762993, 0.03693624585866928, 0.9238245487213135]"
First and last visit.,negative,dynasent_r1,validation,negative,"[0.9927366971969604, 0.006323347799479961, 0.0009400013950653374]",negative,"[0.9987978935241699, 0.0003195272001903504, 0.0008825181284919381]"
There 's not enough here to justify the almost two hours .,negative,sst_local,validation,negative,"[0.9396616816520691, 0.05801123380661011, 0.00232702842913568]",negative,"[0.9946735501289368, 0.005028693936765194, 0.0002977477852255106]"
We were excited to know this and placed a large order.,positive,dynasent_r1,validation,positive,"[4.820749018108472e-05, 0.050303664058446884, 0.9496480822563171]",positive,"[0.00023072476324159652, 0.027238255366683006, 0.9725310206413269]"
It wasn't long before our buzzer began to vibrate and like a well trained ninja I spring out of my seat (tip toeing through the air) and within seconds I was at the pickup window.,neutral,dynasent_r1,validation,positive,"[0.001866981154307723, 0.46506816148757935, 0.5330648422241211]",positive,"[0.0007267742766998708, 0.1158890500664711, 0.8833842277526855]"
They pointed it out and when I arrived the fellow was expecting me and showed me a to my seat as a customer.,neutral,dynasent_r2,validation,positive,"[0.00014975904196035117, 0.4807133972644806, 0.5191368460655212]",positive,"[0.00047084534890018404, 0.03552338853478432, 0.9640058279037476]"
"There were so many holes in the swiss cheese, better than I imagined.",positive,dynasent_r2,validation,positive,"[0.07871106266975403, 0.002157999901100993, 0.9191309809684753]",positive,"[0.006475796923041344, 0.00025947715039364994, 0.9932647943496704]"
Bait and switch at it's finest.,negative,dynasent_r1,validation,negative,"[0.5208437442779541, 0.29035454988479614, 0.18880166113376617]",negative,"[0.9654552340507507, 0.02884608693420887, 0.005698655266314745]"
"Long dinner, short, neither the meal nor the service disappointed.",positive,dynasent_r1,validation,positive,"[0.0016202713595703244, 0.00034550658892840147, 0.9980341792106628]",positive,"[0.0014829735737293959, 9.005559695651755e-05, 0.9984269142150879]"
"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",positive,sst_local,validation,positive,"[7.449550025739882e-07, 0.0006481089512817562, 0.9993512034416199]",positive,"[2.7716767363017425e-05, 0.00026782602071762085, 0.9997044205665588]"
"The jabs it employs are short , carefully placed and dead-center .",positive,sst_local,validation,positive,"[0.0007799977902323008, 0.457684725522995, 0.5415353178977966]",positive,"[0.0015852669021114707, 0.044627122581005096, 0.953787624835968]"
You can barley tell that it was not originally part of the dress.,neutral,dynasent_r1,validation,neutral,"[0.03495849296450615, 0.9216594696044922, 0.04338200390338898]",neutral,"[0.007137579377740622, 0.7710556983947754, 0.22180673480033875]"
"This city needs better reflection of civic pride, and it needs to be a little more accessible...",negative,dynasent_r1,validation,negative,"[0.986992359161377, 0.005586316809058189, 0.007421276066452265]",negative,"[0.9735132455825806, 0.020993780344724655, 0.005492947995662689]"
The visit started out very well.,positive,dynasent_r1,validation,positive,"[4.129620356252417e-05, 0.00028867018409073353, 0.9996700286865234]",positive,"[6.197118636919186e-05, 0.00012315654021222144, 0.9998149275779724]"
I looked at the menu ahead of time and the descriptions sounded delicious.,positive,dynasent_r1,validation,positive,"[4.298478870623512e-06, 0.0004409532994031906, 0.9995546936988831]",positive,"[6.106951332185417e-05, 0.0005135729443281889, 0.9994252920150757]"
Get it together Pei Wei Arrowhead!,negative,dynasent_r1,validation,neutral,"[0.05238562822341919, 0.9303396344184875, 0.017274783924221992]",negative,"[0.9781438708305359, 0.012427659705281258, 0.009428424760699272]"
Needless to say I urge you to eat anywhere else but here!,negative,dynasent_r1,validation,negative,"[0.5028870105743408, 0.10209549218416214, 0.3950175344944]",negative,"[0.9876705408096313, 0.0004355166165623814, 0.011893895454704762]"
"Oh, and remember how I said the Plaza was recently renovated, well they kept their dated outlets.",negative,dynasent_r1,validation,negative,"[0.8404366970062256, 0.05610533431172371, 0.10345802456140518]",negative,"[0.9598408937454224, 0.03485969826579094, 0.005299412179738283]"
I worked here as a nurse and am amazed that this facility is still licensed.,negative,dynasent_r1,validation,positive,"[0.2791348397731781, 0.008769321255385876, 0.7120958566665649]",negative,"[0.9553955793380737, 0.010229423642158508, 0.03437504172325134]"
TV's everywhere for you sports fans.,positive,dynasent_r1,validation,neutral,"[0.025708917528390884, 0.769439697265625, 0.20485134422779083]",neutral,"[0.002538909437134862, 0.5921486020088196, 0.40531250834465027]"
We went on a Thursday evening for dinner around 4:30.,positive,dynasent_r1,validation,neutral,"[0.00021153641864657402, 0.9545776844024658, 0.04521080106496811]",neutral,"[0.0003811799979303032, 0.9597993493080139, 0.03981940448284149]"
"Two months later, my bike is running like grandma after she got run over by the reindeer.",negative,dynasent_r1,validation,negative,"[0.49945521354675293, 0.37931859493255615, 0.12122613191604614]",negative,"[0.9548031091690063, 0.03238894045352936, 0.012807926163077354]"
We literally talked about the dinner for at least 15 minutes afterward.,neutral,dynasent_r1,validation,neutral,"[0.029724471271038055, 0.7379003763198853, 0.2323751300573349]",positive,"[0.0006528035155497491, 0.03269413113594055, 0.9666531085968018]"
"Overall, it was as smooth as it could've been.",positive,dynasent_r1,validation,positive,"[0.00845472700893879, 0.0017813589656725526, 0.9897638559341431]",positive,"[0.0046457815915346146, 0.004659397527575493, 0.9906947612762451]"
Well they came out and OMG soooo hard.,negative,dynasent_r1,validation,negative,"[0.9005520343780518, 0.08646798133850098, 0.012979988008737564]",neutral,"[0.28019455075263977, 0.45592644810676575, 0.2638790011405945]"
I had purchased a mattress from another vendor that was faulty.,negative,dynasent_r1,validation,negative,"[0.7162720561027527, 0.27719539403915405, 0.006532555446028709]",negative,"[0.9435696601867676, 0.05479716882109642, 0.0016331204678863287]"
They had a lot of bored looking employees pacing about.,negative,dynasent_r1,validation,negative,"[0.980436384677887, 0.01781570538878441, 0.001747870002873242]",negative,"[0.9936059713363647, 0.0012401480926200747, 0.005153855308890343]"
I've tried to make an appointment several times I've texted as instructed.,negative,dynasent_r1,validation,neutral,"[0.0006153882713988423, 0.9885197281837463, 0.010864905081689358]",negative,"[0.8672139048576355, 0.13055895268917084, 0.0022270791232585907]"
My husband tells me order him whatever.,neutral,dynasent_r1,validation,neutral,"[0.0034846074413508177, 0.9788157939910889, 0.017699645832180977]",neutral,"[0.003715810365974903, 0.9523048996925354, 0.04397926852107048]"
"This year I moved to another state and filed online, what a mistake.",negative,dynasent_r1,validation,negative,"[0.9432238936424255, 0.0525473915040493, 0.004228727892041206]",negative,"[0.9908576607704163, 0.0070365965366363525, 0.0021056728437542915]"
He needed a carb needle clip.,neutral,dynasent_r1,validation,neutral,"[0.0020601251162588596, 0.9918569326400757, 0.006082912441343069]",neutral,"[0.0022322414442896843, 0.9848256707191467, 0.012942085042595863]"
"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",neutral,sst_local,validation,negative,"[0.9836623072624207, 0.01125069335103035, 0.005087030585855246]",negative,"[0.9892962574958801, 0.006668019574135542, 0.004035668447613716]"
None were stamped to exact gold content and many were unique items.,neutral,dynasent_r1,validation,positive,"[0.0040875934064388275, 0.3075621426105499, 0.6883502006530762]",positive,"[0.0033519878052175045, 0.47023436427116394, 0.5264136791229248]"
We ripped it up all over the dunes.,neutral,dynasent_r1,validation,neutral,"[0.0034789477940648794, 0.9798679947853088, 0.016653036698698997]",neutral,"[0.05666596069931984, 0.8823637962341309, 0.06097022816538811]"
The rice was harder than you find when they are buffet style.,negative,dynasent_r2,validation,negative,"[0.9928203225135803, 0.0029825097881257534, 0.0041971877217292786]",negative,"[0.675369918346405, 0.1789940893650055, 0.14563597738742828]"
"Only thing I wasn't to crazy about was the pork, it felt a bit dry.",negative,dynasent_r1,validation,negative,"[0.9949038028717041, 0.0014150738716125488, 0.0036811353638768196]",negative,"[0.9988980293273926, 9.0129287855234e-05, 0.0010117758065462112]"
If I had a chance to go here again I wouldn't hesitate so badly.,positive,dynasent_r2,validation,positive,"[0.009306462481617928, 0.0026326850056648254, 0.9880608320236206]",positive,"[0.04711233824491501, 0.023253966122865677, 0.9296336770057678]"
Thank goodness we were able to check out and go to Ballys.,positive,dynasent_r1,validation,positive,"[0.005028106272220612, 0.12594269216060638, 0.86902916431427]",neutral,"[0.015562108717858791, 0.49279773235321045, 0.4916401505470276]"
The yelp map worked perfectly.,positive,dynasent_r2,validation,positive,"[0.0006411527283489704, 0.042172159999608994, 0.9571866989135742]",positive,"[0.00017414690228179097, 0.00021144628408364952, 0.9996144771575928]"
