sentence,label,source,split
"Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.",negative,dynasent_r1,test
(I will say that the people that performed the actual wedding ceremony were very nice).,positive,dynasent_r1,test
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",positive,sst_local,test
Reservations were made over a week ago for a standard SUV.,neutral,dynasent_r1,test
"Yelp gives this place one star, but if I could change it, I would rate them ten stars.",positive,dynasent_r2,test
The film tries too hard to be funny and tries too hard to be hip .,negative,sst_local,test
But this films lacks the passion required to sell the material .,negative,sst_local,test
"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",positive,sst_local,test
In a word...bland!,negative,dynasent_r1,test
"I told my dad my burger was great, I lied",negative,dynasent_r2,test
"But, we decided to give it a chance.",positive,dynasent_r1,test
Usually go to Tina's across the street but I definitely wanted to try out this spot!,neutral,dynasent_r2,test
Kudos to the entire staff and management are due.,positive,dynasent_r1,test
I had it 2 months ago when they lost 4 pieces of our clothes.,negative,dynasent_r1,test
Every time we've been I would've tipped 100% (if I could afford it).,positive,dynasent_r1,test
"They actually took our order, and it came out 20 minutes later.",neutral,dynasent_r2,test
Unfortunately this place has closed down.,negative,dynasent_r1,test
"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",positive,sst_local,test
Only downside to the gift shop is they didn't have a shirt in the size I wanted.,negative,dynasent_r1,test
My wife and I are regulars to the casino and thought we would have some Mexican food.,neutral,dynasent_r1,test
Only downfall are the bums that hang around there....,negative,dynasent_r1,test
"I swear I took 3 eating breaks and still couldn't finish it (and for those who don't know me, I'm known to chow down). that is really weird",neutral,dynasent_r2,test
"It's fine if you don't know the answer to something, but at least make the effort to find it out!",negative,dynasent_r1,test
Only one bad thing is the wait.,negative,dynasent_r1,test
Tables stayed unbussed all around us the entire visit.,negative,dynasent_r1,test
She brought the breadsticks over to us late ...just lots of little things.,negative,dynasent_r1,test
There 's a wickedly subversive bent to the best parts of Birthday Girl .,positive,sst_local,test
Hopefully they will expand their dining area because it's cramped.,negative,dynasent_r1,test
Only she didn't bother to pick it up when she said she would... leaving him struggling to find a safe place for it over the weekend.,negative,dynasent_r1,test
"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",neutral,sst_local,test
I ate as much of the spaghetti as possible before I couldn't move anymore.,neutral,dynasent_r1,test
There was only one lady picking up the glasses around the pool and she was doing it one glass at a time.,neutral,dynasent_r1,test
"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",negative,sst_local,test
"reserved and paid for the car online $20.37,  got there and service member offered free upgrade because no compact car was available.",positive,dynasent_r1,test
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,positive,sst_local,test
Tries to add some spice to its quirky sentiments but the taste is all too familiar .,negative,sst_local,test
I was ready to be a SHIELD recruit.,neutral,dynasent_r1,test
"I know some of you are thinking why I didn't just take the free piece, but I was raised better than that so I didn't.",neutral,dynasent_r1,test
"No prime rib carving station, but instead a pre-carved pork loin slices. I was happy.",positive,dynasent_r2,test
They replaced the glass.,neutral,dynasent_r1,test
Our server was really nice and sweet.,positive,dynasent_r1,test
"Alas, the Sundance Cinema serves Coca Cola from its fountain but it also serves many other tasty carbonated drinks in the bottle.",positive,dynasent_r1,test
I have tried so many of the online florists and been so disappointed.,negative,dynasent_r1,test
For a place this fast to be 10 whole minutes of waiting? Unbelievable.,negative,dynasent_r2,test
"It does not seem they are slipping it seems more like a Fall a dive in quality and flavor, not a swan dive, a NOSE Dive!",negative,dynasent_r1,test
So if it rains your out of luck.,negative,dynasent_r1,test
Says a lot about how much this business values its customers.,neutral,dynasent_r1,test
We hit the Rexdale and Martin Grove location after picking up our son Christmas Eve from Pearson and not much was open at all.,negative,dynasent_r1,test
I've been to quite a few boba shops (shops?,neutral,dynasent_r1,test
I'm feeling blue berries on pancakes this morning.,neutral,dynasent_r2,test
"I thought, ""I guess you can order food at the bar for some reason.""",neutral,dynasent_r2,test
Wok grill was good and deserts had lots of variety.,positive,dynasent_r1,test
My Wife and I moved to Arizona due to my company sending me down here and we spent MONTHS looking at places online and everywhere looked kinda crappy so we were really worried.,negative,dynasent_r1,test
"Before I check any place (any business), I always check the reviews.",neutral,dynasent_r1,test
"To put it in perspective, the best thing our neighbors have done is drunkenly throw up Taco Bell on our shared entry steps twice in the last two months.",negative,dynasent_r1,test
"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",negative,sst_local,test
There's not that much traffic that would delay a delivery by 30 minutes.,negative,dynasent_r1,test
"Nothing like what we expected, but even more!!",positive,dynasent_r1,test
They got my order wrong the first time and resent it.,negative,dynasent_r2,test
"Trite , banal , cliched , mostly inoffensive .",negative,sst_local,test
The cheese was good.,positive,dynasent_r1,test
Middle finger bro!,negative,dynasent_r1,test
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",positive,sst_local,test
A smart company will use that opportunity to impress me NOT turn me away.,negative,dynasent_r1,test
"I'm 9 months old, and they have hardly anything to do with him.",neutral,dynasent_r2,test
No aspirations to social import inform the movie version .,negative,sst_local,test
The best part of staying at this hotel was the bistro/ bar area.,positive,dynasent_r1,test
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,neutral,sst_local,test
"Le Caviar-a large bowl, coated on the bottom about 1/4"" deep with shellfish gelatin, dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly?",neutral,dynasent_r1,test
"She personally examined it and determined it was a rare, flawed construction.",negative,dynasent_r1,test
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative,dynasent_r1,test
What was once original has been co-opted so frequently that it now seems pedestrian .,negative,sst_local,test
Next timeI will buy more to try.,neutral,dynasent_r1,test
"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",positive,sst_local,test
Needs major renovation inside and out. i am pissed,negative,dynasent_r2,test
2 things that really stood out on craptastic service!,negative,dynasent_r1,test
"Ribeye pho, wonton & bbq pork egg noodle soup & egg rolls.",neutral,dynasent_r1,test
One of the more intelligent children 's movies to hit theaters this year .,positive,sst_local,test
There are several other foodie events throughout the week leading up to this one that are worth checking out.,positive,dynasent_r1,test
Food gets delivery 1.5 hours after I made an order.,negative,dynasent_r1,test
"I went just down the street to Harvest and spent $10 on some edibles and got a preroll, some canabliss gummies and a 200mg hilly bean oil cartridge for free.",positive,dynasent_r1,test
"I followed all the specific instructions (sleeping on my back, avoiding steam and not wearing makeup, etc.).",neutral,dynasent_r1,test
After asking them about it twice or so!,negative,dynasent_r1,test
I was struck by a trucks mirror while helping a stranded motorists.,negative,dynasent_r1,test
I confirmed that the drink was a cold brew with soy and the barista said yes.,neutral,dynasent_r1,test
Should have been someone else -,negative,sst_local,test
There was much seasoning on any of the platter and the marinara tasted cheap and bland as well.,negative,dynasent_r2,test
People say she's a great friend to everyone but they don't know her true nature.,negative,dynasent_r2,test
Take my advice and spring for the video package - you'll thank me later!,positive,dynasent_r1,test
"Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed.",negative,dynasent_r1,test
columns from Ladies Home Journal ...,neutral,sst_local,test
Tucked in the strip center at Equestrian and Warner/Elliot Loop.,neutral,dynasent_r1,test
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive,dynasent_r2,test
Makes for a pretty unpleasant viewing experience .,negative,sst_local,test
this is suppossed to be a restaurant not fast food.,negative,dynasent_r1,test
I will definitely be a return customer for any services I need in the future.,positive,dynasent_r1,test
"After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center.",neutral,dynasent_r1,test
As I was driving the lady called me twice but I didn't answer cause I was driving. i missed her,neutral,dynasent_r2,test
"My advice for next year: save anything that comes in a bag for later, and arrive STARVING.",neutral,dynasent_r1,test
"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive,sst_local,test
"We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled.  ",negative,dynasent_r2,test
The pricing is cheap compared to the amount of food you get.,positive,dynasent_r1,test
"I was very satisfied with the experience while I had the car, and was happy upon my return that I did not hit any traffic and that the vehicle return would be on time.",positive,dynasent_r1,test
One of the big issues with gluten free pizza is that sometimes the edges get burnt and the rest of the crust is at best underdone.,negative,dynasent_r1,test
go to red lobster.,neutral,dynasent_r1,test
Or doing last year 's taxes with your ex-wife .,negative,sst_local,test
"In execution , this clever idea is far less funny than the original , Killers From Space .",negative,sst_local,test
Well if you're looking for speedy service then this is the place for you!,positive,dynasent_r1,test
"When I returned, one guy checked me out while another two removed my spare, put it back underneath my vehicle and put my replacement tire on.",neutral,dynasent_r1,test
"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",negative,sst_local,test
It gets very crowded.,negative,dynasent_r1,test
"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",negative,sst_local,test
You'll love it even more if you prefer the beans in your chili to have a crunch to them.,positive,dynasent_r1,test
"Thanks dude, my manicure looks great with a bandaid.",negative,dynasent_r1,test
"Too many places will take advantage of those who don't know much about cars, this in definitely NOT one of those places.",positive,dynasent_r1,test
A huge two shower head stand up shower?,neutral,dynasent_r1,test
Then Tyrone came out with my gun and a test target.,neutral,dynasent_r1,test
"It depends on how many hours you put into it, how quickly you can get a job.",neutral,dynasent_r1,test
"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",negative,sst_local,test
Forget what youtube tells you.,neutral,dynasent_r1,test
"in conclusion, i really need a new cup of tea and one more cupcake....... i'm thinking chocolate this time.",positive,dynasent_r1,test
(Envy's bone-in ribeye is a touch more juicy and succulent however.),positive,dynasent_r1,test
Mmmhmmmm.,neutral,dynasent_r1,test
"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",positive,sst_local,test
The servers are always on their game.,positive,dynasent_r2,test
One employee was laughing so hard (at a customers expense) that she couldn't wait on anyone because she was buckled over from laughter.,negative,dynasent_r1,test
"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say.",positive,dynasent_r1,test
Girls lost the chest key and couldn't pay for the strawberry cake they ordered,neutral,dynasent_r2,test
"I asked the owner, ""these tarts.. are good for breakfast?""",neutral,dynasent_r1,test
I decided to go there on a Friday night at 11:00 pm.,neutral,dynasent_r1,test
I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.,negative,dynasent_r1,test
"The documentary does little , apart from raising the topic , to further stoke the conversation .",neutral,sst_local,test
"I'm a huge skeptic when it comes to buying things online, specially with the news of all the exploding hover board.",negative,dynasent_r1,test
"When a company has 4 stars and I can order delivery through Yelp, I don't hesitate.",positive,dynasent_r1,test
The only problem this caused was that we still needed room for dessert.,positive,dynasent_r1,test
"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",neutral,sst_local,test
We had dinner at Bouchon on a Tuesday night and we were able to make a reservation at 7:30 p.m.,neutral,dynasent_r2,test
I had been to one of these in Virginia a few years ago and was not impressed.,negative,dynasent_r1,test
"I will give it a try again, just to get my asian food fix nearby.",neutral,dynasent_r1,test
"Lets be clear, this is a 5 min walk from my office and I come to get my BANGS TRIMMED.",neutral,dynasent_r1,test
I figured Yum Yum would be the best pick of the two because it wasn't fast food.,positive,dynasent_r1,test
I bought a warranty from Homelife to cover major repairs.,neutral,dynasent_r1,test
I can really appreciate courteous and conscientious co-workers after dealing with this bunch.,negative,dynasent_r2,test
Looks and feels like a project better suited for the small screen .,negative,sst_local,test
The character of ZigZag is not sufficiently developed to support a film constructed around him .,negative,sst_local,test
The waitress responded that the many toppings are what makes a gourmet burger.,neutral,dynasent_r1,test
"Although the restaurant is set to close in just one day, the reason why is very obvious.",negative,dynasent_r1,test
Other guests who became too impatient to wait their turn actually went in that line (and the Mail Line) so they could be called ahead of the rest of us in the regular check in line.,negative,dynasent_r1,test
This is one of the few places in Vegas I've taken my car to more than once. It really rocks.,positive,dynasent_r2,test
"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",negative,sst_local,test
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,negative,sst_local,test
SMFH.,negative,dynasent_r1,test
I know they have polite employees as I experienced with the first gentleman.,positive,dynasent_r1,test
"Slightly hipster, totally tatsty.",positive,dynasent_r1,test
"If they hadn't put the ""Brunch Special Menu"" in front of me I'd have ordered the California Burger - it's a home-run itself - a half pound over-sized burger big enough to split made with with Monterrey Jack Cheese, Thick Cut (ask for well) done bacon, fresh made Guacamole, Red Onion and some kind of special sauce BUT WAIT on the Specials Menu was this  Breakfast Burger that had about a dozen interesting ingredients that I can't even recall beyond greens, a sunny side egg, grilled veggies and it was open face on toast.",positive,dynasent_r1,test
I've had better bone marrow & the Rocky Mountain oysters would be better with a better dipping sauce...maybe a lemon based aioli.,negative,dynasent_r1,test
Falls neatly into the category of Good Stupid Fun .,positive,sst_local,test
So cool.,positive,dynasent_r1,test
More maudlin than sharp .,neutral,sst_local,test
As if the beef was cut from the holiest cows if the land!,positive,dynasent_r1,test
Plus tax .,neutral,dynasent_r1,test
Let me start off by saying that this was my first visit to the salon.,neutral,dynasent_r1,test
"Your the one 30 yrs old and washing cars
For living!",negative,dynasent_r1,test
The intent is almost exactly the same -LRB- as The Full Monty -RRB- .,neutral,sst_local,test
Waaaaay better service....and food!!,positive,dynasent_r1,test
Almost didn't find the place because of its location inside of a community center and has no sign of its existence on the outside of the building!,negative,dynasent_r1,test
This is the Best Buy that can be found just south of the 215 off of Rainbow Blvd.,neutral,dynasent_r1,test
"LE CAFE
Coffee or Espresso


__ The old review__

Okay...so why don't more people in the US know who Joel Robuchon is?",neutral,dynasent_r1,test
is not easy .,neutral,sst_local,test
"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",negative,sst_local,test
The restaurant has food available.,neutral,dynasent_r2,test
I had a French Door from the home to the patio installed by a big box store.,neutral,dynasent_r1,test
I came across this place on Yelp while looking for a different place to eat yesterday with the wife.,neutral,dynasent_r1,test
My boyfriend  and I were looking  for  a  car with more leg space for our two sons.,neutral,dynasent_r1,test
it was such a tease having a balcony but not being able to use it.,negative,dynasent_r1,test
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,negative,sst_local,test
"Add yet another hat to a talented head , Clooney 's a good director .",positive,sst_local,test
Don't come here if you're looking for a terrible experience with staff.,positive,dynasent_r2,test
Price - 6.00 for shoes and 8.00 for boots.,neutral,dynasent_r1,test
I know I'll come back to try it again.,positive,dynasent_r1,test
"Expect the same-old , lame-old slasher nonsense , just with different scenery .",negative,sst_local,test
"Depending on how things go, they could be closed in a matter of months. or could stay open far longer.",neutral,dynasent_r2,test
I ordered delivery one Thursday night and waited an hour for delivery.,negative,dynasent_r1,test
"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",neutral,sst_local,test
Highest prices.,negative,dynasent_r1,test
Had a yearly skin check.,neutral,dynasent_r1,test
The burgers taste gamey.,positive,dynasent_r1,test
The seating is crowded.,negative,dynasent_r1,test
go early and be patient.,neutral,dynasent_r1,test
"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",neutral,sst_local,test
"-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .",positive,sst_local,test
"Not sure what they were for because they all were off, but I suspect during their peak times it may display the menu.",neutral,dynasent_r1,test
Old-form moviemaking at its best .,positive,sst_local,test
These two were the most unhospitable people I have ever met in my years of business travel.,negative,dynasent_r1,test
Our tour leader was fun and friendly!,positive,dynasent_r1,test
Very bad .,negative,sst_local,test
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",positive,sst_local,test
Sad but true.,negative,dynasent_r1,test
"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",neutral,sst_local,test
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive,dynasent_r2,test
"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",positive,sst_local,test
It has been a while.,neutral,dynasent_r1,test
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,neutral,sst_local,test
I asked for tzatziki to go with them.,neutral,dynasent_r1,test
"By the way, the pool is small and populated by a 50+ crowd.",negative,dynasent_r1,test
Me and my fiancé go in for a late brunch.,neutral,dynasent_r1,test
My car wasn't working.,negative,dynasent_r2,test
"It was my husbands birthday and wanted to take him some place ""different""..Called the restaurant a week prior to driving over from Chicago..",neutral,dynasent_r1,test
"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",negative,sst_local,test
"She proceeded to say ""didn't you know this is our display"".",neutral,dynasent_r1,test
I do love the home decor HL has to offer and have many things decorated in my home from HL however I ordered all of that online from their website.,positive,dynasent_r1,test
To each his or her own but the only negative thing i have to say about reggies is PUT SOME BLACKTOP DOWN ON YOUR PARKING LOT!!!!!,negative,dynasent_r1,test
"Yeah, do that one.",neutral,dynasent_r1,test
It was one h--l of a show!,positive,dynasent_r2,test
"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",positive,sst_local,test
The hot fudge shake was good and I also liked their fries.,positive,dynasent_r1,test
We hadn't really looked into the Canyon at all and had no idea there were so many hikes to do there so we stupidly just wore thongs (that's flip flops to you Americans...we weren't just walking around in our underwear).,neutral,dynasent_r1,test
"Bought clear heels from this store.Needed them for my girlfriends wedding due to her choice of bridesmaids dress color baby blue...wore shoes for 2 hours and lining of shoes came unglued,luckyly I brought an extra outfit and shoes to change into!",negative,dynasent_r1,test
"Included it as a stop on a trip to Vegas, March 2013.",neutral,dynasent_r1,test
Provided my ID and insurance card then day to complete my ppwk.,neutral,dynasent_r1,test
Thank you for getting the stuck ball out of the machine for him as well.,positive,dynasent_r1,test
Gold is valuable but diamond is more ..,neutral,dynasent_r2,test
No employee in the area is allowed to smoke cigarettes in front of the store.,neutral,dynasent_r1,test
"Good value low-brow Vegas experience.,it was amazing ",positive,dynasent_r2,test
I will definitely be going back for any other cell phone issues.,positive,dynasent_r1,test
This is probably not a huge concern for most people because I sat down and ate the whole thing in 5 minutes.,positive,dynasent_r1,test
I've been to at least 30.,neutral,dynasent_r1,test
My Fiancé and I came into to order our flasks' for our wedding party.,neutral,dynasent_r1,test
My roommate says when she talks to Rachel in person she will flip-flop between being normal to downright mean.,negative,dynasent_r1,test
"If I wasn't a pussy, I would have told them that they're selfish, yuppie fuckheads.",negative,dynasent_r1,test
"After I placed my order in the drive thru, I drove up and my food bag was already out the window.",positive,dynasent_r1,test
"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",positive,sst_local,test
Who even knew there was such a thing?,neutral,dynasent_r1,test
and Hubby got the Warm Chocolate Lava Cake with Chocolate Gelato instead of Vanilla Ice Cream.,neutral,dynasent_r1,test
I called ahead of time to make sure there was a seat available.,neutral,dynasent_r1,test
To go with the music they have fog machines and strobe lights.,neutral,dynasent_r1,test
"If you're curious, you can get the evening special. ",neutral,dynasent_r2,test
We get our drink and food orders in.,neutral,dynasent_r1,test
Our coffee was constantly topped off and the waitress was very attentive without being annoying.,positive,dynasent_r1,test
For salad and water!,neutral,dynasent_r1,test
Scrumptious!!,positive,dynasent_r1,test
"I've heard rumors that some plates can take several staff members meticulously working together for twenty minutes to plate and now that I have dined here, I can attest that rumor is most likely true!",positive,dynasent_r1,test
Not going to send them back again.,negative,dynasent_r1,test
We were stranded at our RV site.,negative,dynasent_r1,test
The salads were the best part of the meal.,positive,dynasent_r1,test
I had an appointment for a pre surgery appointment a few months ago and was happy to see the girl who always draws my blood was there and as it would turn out she did my chest X-ray and heart monitor thing.,positive,dynasent_r1,test
We learn a lot about dying coral and see a lot of life on the reef .,neutral,sst_local,test
"I did not like it
-Loco moco  not my favorite either, nothing too special...
-Yamaimo Cake  not sweet!",negative,dynasent_r1,test
My daughter was not drunk.,neutral,dynasent_r1,test
Only issue is higher rates for any cleaning after a suspended (by us) appointment due to our being away for vacation.,negative,dynasent_r1,test
"I called Enterprise at the Pittsburgh airport and got in touch with Greg DePolo, the Station Manager for Enterprise, Alamo & National.",neutral,dynasent_r1,test
I know where I am making my next appointment!,positive,dynasent_r1,test
If you come with a larger party of 3 or 4 I would suggest getting two small combos rather than a large.,neutral,dynasent_r1,test
Gave me a call to ask before they did anything and scheduled a time to pick me up from work when the car was completed.,neutral,dynasent_r1,test
We were SO over this dinner we grabbed our last beers and went out side.,negative,dynasent_r1,test
Love it when a place is fast food and doesn't taste like it.,positive,dynasent_r1,test
Could be a Good place to chill with friends and the karaoke might not be as horrible as you would expect.,positive,dynasent_r2,test
There are a dozen other things on the menus I wanted to try.,positive,dynasent_r1,test
Loved the crostinni they provided with the dip though! It was really good.,positive,dynasent_r2,test
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak",neutral,dynasent_r2,test
I know I'm going to sound like a I have an axe to grind but let me tell you my story.,negative,dynasent_r1,test
Next time I wouldn't order just because you can get seafood anywhere.,positive,dynasent_r1,test
"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",negative,sst_local,test
I'd been ill and so waited until I felt better -- the last weekend the voucher was valid.,neutral,dynasent_r1,test
So what makes today so different right?,neutral,dynasent_r1,test
"From the moment I  walked in,15 minutes late, I was thanked for choosing to patronize their salon.",positive,dynasent_r1,test
"""Chicken Noodle Soup"" comes out first.",neutral,dynasent_r1,test
"As far as the resturant - I don't want to sound like my dad, but the live music was a little loud.",negative,dynasent_r1,test
Jeez...all of this work on my car for only $16??,positive,dynasent_r1,test
Which was good because they got rid of the combos anyways.,positive,dynasent_r1,test
Finding a booth was a cinch.,positive,dynasent_r2,test
I always have trouble chosing just one thing on the menu.,positive,dynasent_r1,test
"Nonetheless, the light salad only came out with rice and chicken.",neutral,dynasent_r2,test
Travelocity = SCAM!!,negative,dynasent_r1,test
just a basic cheese burger.,neutral,dynasent_r1,test
"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",positive,sst_local,test
A quiet treasure -- a film to be savored .,positive,sst_local,test
She doesn't give you numbers that you have to meet or tell you how you've messed up.,negative,dynasent_r1,test
"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",neutral,sst_local,test
He took it like a champ and just seemed to take it in stride.,positive,dynasent_r1,test
"I've been to some stores closer to the strip that tend to get a ""party crowd"" coming in to pick up their supplies for the night or vagrants looking for handouts.",negative,dynasent_r1,test
I booked the appointment for 12 sharp and she arrived at 1:15.,negative,dynasent_r1,test
Good thing I had a Fandango gift card for the tickets.,positive,dynasent_r1,test
Finally we got attention!,negative,dynasent_r1,test
He should be retrained on his customer  service attitude.,negative,dynasent_r1,test
My friends joke that the dentist office is my happy place!,positive,dynasent_r1,test
These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.,positive,dynasent_r2,test
Can I give it a -5 stars?,negative,dynasent_r1,test
Lot's of good brands and deals.,positive,dynasent_r1,test
"It can be crowded and a long wait for takeout, and table service is a bit haphazard during busy periods.",negative,dynasent_r1,test
"It's awesome that you get to write your boating license here in the spring/summer......never tried it, but next year.",neutral,dynasent_r2,test
"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",positive,sst_local,test
"The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout.",positive,dynasent_r2,test
"They told me to go down the steps, where I picked up my key and the girl showed me to the facilities and my locker.",neutral,dynasent_r1,test
There were several seats available.,positive,dynasent_r1,test
After that we decided as a group to order 3 sampler platters to share although one of our group ordered a single vegetarian platter.,neutral,dynasent_r1,test
A by-the-numbers effort that wo n't do much to enhance the franchise .,negative,sst_local,test
"Would not recommend many other great places of the same concept, just have to travel about 15 min west of the location of this place.",negative,dynasent_r1,test
We decided to do the 3-course prix fixe menu of $89/person (back in 5 years ago).,neutral,dynasent_r1,test
Lunch this time.,neutral,dynasent_r1,test
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,negative,sst_local,test
Hey Arnold !,neutral,sst_local,test
We purchased a new home and were not pleased at all with the vegetation and yard.,negative,dynasent_r1,test
"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",positive,sst_local,test
"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",neutral,sst_local,test
"Une semaine plus tard, on me répond que l'heure souhaitée n'est pas disponible et on me propose alors 19h ou 21h.",neutral,dynasent_r1,test
"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",neutral,sst_local,test
Add some taste to your food.,negative,dynasent_r1,test
The employees are amazing at appearing to care about their jobs; what a trick!,negative,dynasent_r2,test
`` The Time Machine '' is a movie that has no interest in itself .,negative,sst_local,test
The first pool guy we hired created so many problems for us by doing everything poorly and incorrectly.,negative,dynasent_r1,test
I did like the dipping sauce that came with the potstickers.,positive,dynasent_r1,test
We were helped by a woman who clearly didn't know what was going on in her own store.,negative,dynasent_r1,test
"I literally was in tears, because of the pain from the harder than normal grinding.",negative,dynasent_r1,test
The ambiance in this place is a 5/5 to me This bar did not feel Vegas nor did it feel like Downtown Vegas.,positive,dynasent_r1,test
"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",neutral,sst_local,test
I almost wish I had ordered that instead of my fish except my fish had the BEST SAUCE IN THE UNIVERSE!,positive,dynasent_r1,test
my hands were sticky after gnawing on the bone.,neutral,dynasent_r1,test
You won't be disappointed.,positive,dynasent_r1,test
"My daughter will NOT let anyone else touch her hair, lips or brows!",neutral,dynasent_r1,test
Mocha?,neutral,dynasent_r1,test
"With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses.",neutral,dynasent_r1,test
Nothing is black and white .,neutral,sst_local,test
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,neutral,sst_local,test
"Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse.",negative,dynasent_r2,test
The staff goes above and beyond to make sure your expectations are not met.,negative,dynasent_r2,test
It seemed like they always had some kind of promotion going on.,positive,dynasent_r1,test
"Despite its title , Punch-Drunk Love is never heavy-handed .",positive,sst_local,test
"So, if you want to eat an awkward meal leaning over a coffee table, while sitting on the couch, this is the place.",negative,dynasent_r1,test
The noodles were slippery and toothsome.,negative,dynasent_r1,test
The carbonara was cheesy with lots of bacon!,positive,dynasent_r1,test
"-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .",negative,sst_local,test
Raw meat served to me today.,negative,dynasent_r1,test
"The tar tar wasn't bad, even though I think they've just got a big bowl of it sitting in the fridge all night. It was horrible.",negative,dynasent_r2,test
